feature,coefficient,abs_coefficient
cat__Result_1-0,-20.80531915114437,20.80531915114437
num__WhiteKingMoves,-20.2276684654856,20.2276684654856
cat__ECO_C41,-19.06371091230791,19.06371091230791
num__TotalPromotions,-19.04843482602939,19.04843482602939
cat__ECO_D00,-18.547793818061944,18.547793818061944
cat__TimeControl_240+0,18.11507556302719,18.11507556302719
cat__TimeControl_180+3,18.084854979023774,18.084854979023774
num__WhiteKingMovesRate,17.169452237810024,17.169452237810024
cat__ECO_B06,-16.299842934988753,16.299842934988753
cat__BlackCastleSide_kingside,15.649567522590765,15.649567522590765
num__BlackTotalPieceMoves,14.838032376858143,14.838032376858143
num__WhiteQueenMoves,14.543541304806341,14.543541304806341
num__WhiteHeavyMoves,14.419849489086747,14.419849489086747
cat__TimeControl_300+0,14.10251879966513,14.10251879966513
num__WhiteBishopMovesRate,-13.482246403738216,13.482246403738216
cat__ECO_C23,12.665290582264747,12.665290582264747
num__BlackCastled,12.350791866263117,12.350791866263117
num__WhiteEarlyQueenMove,-12.089245423546753,12.089245423546753
num__BlackQueenMoves,12.018510640770485,12.018510640770485
cat__result_class_black_win,11.746596689680283,11.746596689680283
cat__Result_0-1,11.746438641967988,11.746438641967988
cat__ECO_B20,-11.436008015833215,11.436008015833215
num__WhiteQueenPressureRatio,-11.268564085116886,11.268564085116886
num__BlackHeavyMoves,11.266086311553233,11.266086311553233
cat__ECO_A04,11.159699609173712,11.159699609173712
cat__GameLengthBucket_medium,-10.974918001472906,10.974918001472906
cat__ECO_B07,-10.401087405209061,10.401087405209061
num__WhiteBishopMoves,10.39829816423839,10.39829816423839
num__BlackMinorMoves,10.342013086212138,10.342013086212138
num__OpeningCheckRate12Ply,-9.60356087128864,9.60356087128864
cat__ECO_B30,-9.271145433982557,9.271145433982557
cat__TimeControl_300+8,-9.257406115874092,9.257406115874092
cat__ECO_B10,-9.225524596032182,9.225524596032182
num__BlackPawnMovesRate,-8.365887677753742,8.365887677753742
cat__WhiteCastleSide_queenside,8.228941722688406,8.228941722688406
num__WhiteHeavyMovesRate,-8.029122673342249,8.029122673342249
cat__TimeControlBucket_classical,7.942244030966716,7.942244030966716
num__TotalPromotionsRate,7.672009549918037,7.672009549918037
num__BlackRookMovesRate,7.440370964233064,7.440370964233064
num__BlackKingMovesRate,7.368544478168325,7.368544478168325
num__BlackKnightMoves,7.1011043515972165,7.1011043515972165
num__OpeningCaptureRate12Ply,6.969202489430715,6.969202489430715
cat__BlackCastleSide_queenside,-6.345762942056023,6.345762942056023
cat__Event_infrequent_sklearn,6.102666682243209,6.102666682243209
cat__ECO_C00,6.01761306894742,6.01761306894742
num__BlackQueenPressureRatio,-5.983246515238169,5.983246515238169
num__WhiteCastled,5.594547342194943,5.594547342194943
num__CaptureCheckBalance,-5.196715887550201,5.196715887550201
num__TimeControlIncrementSeconds,-4.963813566721305,4.963813566721305
num__BlackQueenMovesRate,-4.173572975978736,4.173572975978736
num__EnPassantCount,3.942455947055856,3.942455947055856
cat__ECO_C42,3.696243601665623,3.696243601665623
num__TimeControlBaseSeconds,-3.6360915843494834,3.6360915843494834
num__WhitePawnMoves,3.387387807506206,3.387387807506206
cat__TimeControl_120+0,-3.2833550510879177,3.2833550510879177
num__WhiteRookMoves,3.201987155525843,3.201987155525843
num__BlackEarlyQueenMove,-2.9983797268243526,2.9983797268243526
cat__GameLengthBucket_short,2.975407461594208,2.975407461594208
num__WhiteMinorMovesRate,-2.955110465701734,2.955110465701734
num__TotalCapturesRate,2.725129557741134,2.725129557741134
num__TotalChecksRate,2.651272953919074,2.651272953919074
num__BlackBishopMoves,2.452630686840369,2.452630686840369
num__BlackTotalPieceMovesRate,2.4361827877372564,2.4361827877372564
cat__WhiteCastleSide_kingside,-2.432117179911861,2.432117179911861
num__WhiteQueenMovesRate,-2.2934161674684086,2.2934161674684086
num__BlackRookMoves,1.320075570374406,1.320075570374406
num__WhitePawnMovesRate,0.9930714037588189,0.9930714037588189
cat__BlackCastleSide_none,-0.303797798131079,0.303797798131079
num__WhiteRookMovesRate,-0.2940355108589511,0.2940355108589511
num__BlackBishopMovesRate,-0.22755623941898162,0.22755623941898162
cat__Result_1/2-1/2,0.05906691054557353,0.05906691054557353
cat__result_class_draw,0.05902286987628165,0.05902286987628165
num__WhiteMinorMoves,0.0,0.0
cat__TimeControlBucket_blitz,0.0,0.0
cat__ECO_letter_A,-0.0,0.0
num__BlackHeavyMovesRate,0.0,0.0
num__BlackMinorMovesRate,0.0,0.0
num__BlackKingMoves,-0.0,0.0
cat__WhiteCastleSide_none,-0.0,0.0
num__BlackKnightMovesRate,0.0,0.0
num__WhiteTotalPieceMovesRate,0.0,0.0
num__WhiteKnightMovesRate,0.0,0.0
cat__GameLengthBucket_long,0.0,0.0
num__WhiteKnightMoves,-0.0,0.0
