feature,coefficient,abs_coefficient
cat__TimeControl_300+0,-4.166170469999461,4.166170469999461
num__TotalPromotionsRate,-4.117968954132269,4.117968954132269
cat__GameLengthBucket_long,4.046959366547898,4.046959366547898
cat__WhiteCastleSide_none,-3.9374055391924068,3.9374055391924068
num__BlackHeavyMovesRate,-3.2467052286920888,3.2467052286920888
num__WhiteMinorMovesRate,-3.139839318811532,3.139839318811532
cat__BlackCastleSide_queenside,-2.766400837043536,2.766400837043536
num__BlackEarlyQueenMove,2.65392732103155,2.65392732103155
num__BlackMinorMovesRate,-2.467567420841155,2.467567420841155
num__WhitePawnMovesRate,2.4001379610253593,2.4001379610253593
num__BlackRookMoves,2.317911307873473,2.317911307873473
num__WhiteHeavyMovesRate,2.2330236915444095,2.2330236915444095
num__WhiteQueenMovesRate,-2.1822598121322083,2.1822598121322083
num__BlackCastled,2.1049379061986757,2.1049379061986757
num__BlackBishopMoves,-2.082187069100759,2.082187069100759
cat__ECO_A40,1.7372538917754863,1.7372538917754863
num__EnPassantCount,1.709447423051451,1.709447423051451
num__WhiteHeavyMoves,1.6470999403164468,1.6470999403164468
cat__GameLengthBucket_short,1.5769154358046706,1.5769154358046706
num__BlackBishopMovesRate,-1.434441696986863,1.434441696986863
num__WhiteKingMovesRate,-1.0954166652369086,1.0954166652369086
cat__ECO_letter_D,0.5875054910143346,0.5875054910143346
num__WhiteRookMoves,-0.581493595043908,0.581493595043908
num__BlackRookMovesRate,0.5426795351894871,0.5426795351894871
num__TotalCapturesRate,-0.44831160188352265,0.44831160188352265
num__BlackKnightMovesRate,-0.42210642682199634,0.42210642682199634
num__WhiteKingMoves,0.06935958525346295,0.06935958525346295
num__WhiteTotalPieceMovesRate,0.0,0.0
num__WhiteKnightMovesRate,-0.0,0.0
cat__BlackCastleSide_none,-0.0,0.0
cat__WhiteCastleSide_kingside,-0.0,0.0
cat__TimeControlBucket_infrequent_sklearn,0.0,0.0
num__WhiteKnightMoves,0.0,0.0
