actual,pred_dummy_mean,pred_ridge,pred_elastic_net,pred_hist_gradient_boosting,pred_xgboost,pred_pytorch_mlp
1723.0,1631.6779047619048,1603.1410931020566,1609.1954860082583,1615.5277875975644,1614.5181,1655.6317
1684.0,1631.6779047619048,1513.7256816348795,1516.4671145868601,1474.5021346442995,1519.3955,1514.2327
1844.0,1631.6779047619048,1701.9094038055264,1700.284418741875,1708.7063921018944,1697.2188,1724.0035
1616.0,1631.6779047619048,1521.6103482390736,1520.0253787288816,1529.8040520279358,1536.478,1544.6271
1501.0,1631.6779047619048,1512.5234688525118,1511.8830906744781,1533.6174648791898,1537.3817,1560.8007
1819.0,1631.6779047619048,1598.6638890570396,1602.8425015888786,1625.115091238398,1555.2068,1636.3195
1909.0,1631.6779047619048,1627.6210920341641,1628.8601683927664,1645.2287626335417,1647.8074,1637.9406
1592.0,1631.6779047619048,1652.707219945003,1651.6880574843394,1639.1995376782552,1650.7539,1665.755
1503.0,1631.6779047619048,1662.1303386751729,1652.3303463848383,1655.6766819317234,1593.8756,1634.8344
1606.0,1631.6779047619048,1550.4235648250608,1560.564579586142,1514.9287589840385,1553.0011,1534.2505
1579.0,1631.6779047619048,1594.4664419368771,1592.055359497738,1563.075198756922,1595.1466,1557.6956
1504.0,1631.6779047619048,1674.3359604247978,1672.1181097286856,1714.3877692753038,1690.8718,1619.3499
1492.0,1631.6779047619048,1583.3714450949146,1583.7879286194172,1601.7844981931923,1583.5719,1616.9268
1548.0,1631.6779047619048,1834.1688291222176,1831.8782375710848,1779.4724284268946,1780.84,1738.9006
1920.0,1631.6779047619048,1705.2758951682852,1703.3974582617052,1806.6348877609685,1803.7623,1860.1394
1659.0,1631.6779047619048,1516.0133723602323,1515.1388576284942,1502.8781939487146,1496.3544,1432.3212
1610.0,1631.6779047619048,1648.9827827605573,1649.8153395072047,1700.3582474504394,1692.8805,1710.5131
1568.0,1631.6779047619048,1617.8856066508752,1618.2323787221574,1591.4700443408951,1591.2405,1592.8995
1184.0,1631.6779047619048,1660.7152434272907,1660.3044032515777,1522.399386975307,1555.5186,1532.1696
1856.0,1631.6779047619048,1644.9793218698578,1638.40476528494,1742.744618583627,1798.1853,1668.759
1744.0,1631.6779047619048,1433.2878654180909,1439.8449464604435,1591.3766789883164,1571.4944,1505.2
1680.0,1631.6779047619048,1713.8987245549852,1714.9163248857394,1718.2043085605155,1732.5466,1689.9395
1409.0,1631.6779047619048,1590.1688754102165,1588.8839901829663,1611.6880387333847,1621.0001,1625.5208
1500.0,1631.6779047619048,1966.6108384491192,1959.5623508739495,1867.8451989851203,1905.0837,1982.6956
1663.0,1631.6779047619048,1651.5605526541178,1650.4994720385394,1790.03830276161,1733.8855,1602.6606
1349.0,1631.6779047619048,1564.5716151189442,1564.6745469867785,1537.70554815673,1540.5133,1527.3861
1958.0,1631.6779047619048,1686.0700483677886,1688.1234366258295,1711.00775052544,1701.073,1717.8903
1309.0,1631.6779047619048,1385.2015467097333,1379.415829633788,1354.2777522729243,1378.4506,1418.2212
1655.0,1631.6779047619048,1556.209363520144,1554.2787545000688,1546.94272522155,1536.7626,1548.3085
1658.0,1631.6779047619048,1577.4121496392497,1577.1403590729121,1488.1385394204422,1494.953,1498.9827
1656.0,1631.6779047619048,1685.8533039057054,1689.1055419838794,1701.6249894506575,1719.7175,1771.932
1329.0,1631.6779047619048,1389.85651891533,1395.8885007784056,1426.4220198579949,1443.9263,1433.4846
1541.0,1631.6779047619048,1795.2751043606418,1789.3262793945353,1799.7372656400676,1757.2869,1819.2866
1575.0,1631.6779047619048,1598.3804024344229,1593.1854430501978,1592.6433130388325,1596.0582,1584.1841
1256.0,1631.6779047619048,1392.8694009023448,1394.210948555781,1492.5131382722411,1440.2649,1467.9573
2029.0,1631.6779047619048,1720.6920210067938,1718.2447675044248,1795.099192633009,1777.6643,1716.9656
1990.0,1631.6779047619048,1886.631249129252,1881.2091348391534,1826.3164899406938,1847.3184,1852.114
1395.0,1631.6779047619048,1409.677665285358,1410.0649939309058,1409.167495264758,1425.2961,1400.4402
1010.0,1631.6779047619048,1352.538169460023,1353.2483852520902,1316.7909177743456,1334.2816,1422.1649
1354.0,1631.6779047619048,1839.119307028788,1833.8737144387799,1842.1667246693594,1832.1118,1870.9882
1535.0,1631.6779047619048,1585.1181966848214,1585.5039744878525,1512.8410103211045,1519.0364,1625.2197
1496.0,1631.6779047619048,1523.0101400268334,1522.080532779244,1418.272488059124,1400.8683,1449.7019
1663.0,1631.6779047619048,1548.3118023285556,1547.099723417596,1519.8714211473225,1548.6936,1611.6614
1392.0,1631.6779047619048,1614.96332767499,1616.2060004054883,1642.2063546202783,1619.8672,1652.9749
1700.0,1631.6779047619048,1730.9515097291644,1733.0524712018976,1717.1579066674042,1719.6383,1761.6283
1578.0,1631.6779047619048,1378.4069826614143,1379.1760885505962,1409.1244632930309,1370.4132,1371.7579
1984.0,1631.6779047619048,1857.9726728117605,1852.1172229672725,1971.2657363787628,1973.0454,1863.2332
1317.0,1631.6779047619048,1369.6746720779477,1374.0822664888758,1378.4018277001785,1380.2509,1394.7865
1430.0,1631.6779047619048,1579.702209403691,1579.7307213755762,1652.194858958769,1617.5448,1593.7776
1920.0,1631.6779047619048,1678.7840096136604,1677.9466318607642,1698.6419909429937,1694.4163,1763.372
1502.0,1631.6779047619048,1445.571308190407,1446.8323140684072,1444.6566306982413,1452.4,1506.654
1601.0,1631.6779047619048,1469.2645659070474,1472.2652435200573,1437.812227337964,1461.5245,1382.3097
1454.0,1631.6779047619048,1481.0969149971909,1487.063547768964,1570.6082374942553,1573.7109,1522.2917
1445.0,1631.6779047619048,1659.9794484450745,1660.9877307192946,1602.384193735168,1611.412,1633.2262
1894.0,1631.6779047619048,1482.5813453000753,1487.685058523489,1446.478205507249,1482.0468,1529.6996
1583.0,1631.6779047619048,1357.5689592324313,1359.614819358067,1423.572465360561,1404.114,1394.0931
1701.0,1631.6779047619048,1603.424380655228,1605.1550209945433,1635.6381133338334,1625.6945,1567.1611
1517.0,1631.6779047619048,1558.167047171078,1560.7264411978629,1607.9716233762324,1585.9557,1563.5054
1908.0,1631.6779047619048,1622.8082204962216,1623.9311189763919,1634.6006382250002,1634.8472,1656.0183
1854.0,1631.6779047619048,1566.6509036395394,1578.9646716483935,1575.0646967140488,1543.3433,1632.9105
1638.0,1631.6779047619048,1736.8100067431424,1744.5733706342553,1677.2082316231936,1729.7698,1711.3398
2178.0,1631.6779047619048,1805.3575527037879,1807.8116522529822,1879.7462070736703,1854.7239,1868.4143
1483.0,1631.6779047619048,1654.996664075132,1656.5787543315407,1729.1597973845103,1726.8163,1674.2437
1379.0,1631.6779047619048,1487.2230870227495,1492.9054699979538,1523.469270606497,1526.8983,1545.9459
1647.0,1631.6779047619048,1726.7544955189387,1732.204916513484,1562.7996676716064,1627.7489,1629.9114
1769.0,1631.6779047619048,1647.5493079583325,1653.1683061082183,1649.0511022882617,1644.5167,1672.3162
1282.0,1631.6779047619048,1473.183547941571,1477.7824524843688,1498.9027914531264,1542.7317,1532.8667
2047.0,1631.6779047619048,1886.0382986453733,1883.0334885628665,1909.363178478033,1892.0686,1848.8188
1924.0,1631.6779047619048,1883.4194990662036,1880.5132378290393,1889.0874535657479,1880.2358,1894.6289
1501.0,1631.6779047619048,1561.6079389768931,1558.3683005378111,1490.5544116364701,1559.298,1543.8995
1441.0,1631.6779047619048,1561.3829404156495,1564.0327566636133,1481.3954360529779,1534.4521,1570.7562
1523.0,1631.6779047619048,1676.2971364593786,1675.7380428938973,1667.5604035035371,1665.9916,1603.9497
1470.0,1631.6779047619048,1537.1423569690137,1536.88058749855,1548.149989142503,1553.7363,1525.9065
1893.0,1631.6779047619048,1659.8446111816024,1654.3412399349543,1681.3560984814158,1664.4379,1726.62
1881.0,1631.6779047619048,1716.944293577177,1712.7162818145111,1654.7962620957526,1655.4215,1699.2208
1684.0,1631.6779047619048,1770.7606123802984,1768.051663272565,1747.4544917707108,1741.8665,1756.4891
1491.0,1631.6779047619048,1751.3635520959615,1747.9190472255532,1784.1007399370017,1774.7783,1818.7627
1798.0,1631.6779047619048,1658.9786303129858,1660.1081020672586,1575.3791921334687,1547.3424,1533.8898
1579.0,1631.6779047619048,1814.3511261510357,1813.633285534176,1838.4916431363022,1830.2142,1800.4891
1378.0,1631.6779047619048,1390.153804319891,1391.3801935452486,1373.8747088112864,1378.0933,1441.1321
1827.0,1631.6779047619048,1522.43092524786,1523.382408347309,1543.9660240345336,1517.8157,1523.8549
1715.0,1631.6779047619048,1672.3764466476562,1674.1169198677142,1685.532475473672,1680.5084,1590.1791
1669.0,1631.6779047619048,1550.3827999088103,1551.9969885915996,1537.1130929720446,1587.3271,1532.1581
1313.0,1631.6779047619048,1678.5364172961995,1677.5433521868435,1648.2312344356199,1675.2474,1660.9592
1515.0,1631.6779047619048,1634.8283453709328,1637.0102587813394,1614.771887202998,1634.4913,1611.9105
1877.0,1631.6779047619048,1815.3890011928847,1811.6047716497392,1848.9917591136623,1846.025,1878.9987
1820.0,1631.6779047619048,1634.9985377094592,1635.9314111492752,1797.2688502025615,1769.419,1685.4323
1588.0,1631.6779047619048,1720.324690370993,1720.1864268183485,1647.1207750804006,1717.7914,1649.4304
1788.0,1631.6779047619048,1811.6164793174737,1802.4709104022859,1765.0605370330209,1738.0398,1604.297
1909.0,1631.6779047619048,1807.6203048757254,1807.8759139193849,1830.6200702083752,1852.1439,1832.2041
1400.0,1631.6779047619048,1450.5011366850433,1445.4503803497803,1510.7750035989757,1466.9447,1500.545
1576.0,1631.6779047619048,1579.4549493761408,1572.6826016816226,1589.6888617888405,1587.32,1482.0486
1838.0,1631.6779047619048,1591.9461849930708,1595.2400443624078,1636.129562681628,1624.9242,1662.9183
1783.0,1631.6779047619048,1765.4217857728227,1763.8878589307542,1733.160194843492,1741.4713,1733.5457
1810.0,1631.6779047619048,1803.910629658344,1803.0300271633062,1763.4939261557429,1789.5254,1796.2769
1197.0,1631.6779047619048,1458.269706294373,1456.7280324018268,1378.294818271327,1374.5809,1334.658
1867.0,1631.6779047619048,1474.2623884837456,1471.7548592447722,1439.319745825376,1456.8107,1461.9232
1665.0,1631.6779047619048,1740.7237025212244,1734.4678496302622,1674.1377578157767,1740.8989,1713.4167
1497.0,1631.6779047619048,1672.6843597568936,1674.563127785591,1759.0908792030682,1735.8866,1739.4093
1890.0,1631.6779047619048,1694.8466596035867,1695.0712666760598,1657.8669319251912,1691.5912,1682.633
1551.0,1631.6779047619048,1511.3274806012441,1510.6259844778524,1601.2523897414785,1571.3079,1539.6594
1692.0,1631.6779047619048,1752.6674638238023,1778.289883555859,1736.746170618064,1704.7095,1880.5582
1455.0,1631.6779047619048,1764.483639293719,1763.898810627987,1704.1049870045467,1702.3556,1680.133
1616.0,1631.6779047619048,1729.1285537359795,1725.8080910990834,1659.4052915399495,1672.3524,1664.9749
1388.0,1631.6779047619048,1602.8514404642096,1601.6679015942254,1569.8060165300967,1561.1292,1567.3307
1443.0,1631.6779047619048,1466.8950130819885,1467.7735278682171,1482.455222493308,1500.1307,1457.5897
1631.0,1631.6779047619048,1475.96310414144,1473.5986059325894,1531.6383626466588,1535.7773,1504.3301
1549.0,1631.6779047619048,1537.9507243282376,1534.9293206661446,1520.689918808694,1555.3237,1566.873
1594.0,1631.6779047619048,1575.052554914669,1574.5460679980247,1602.643748784507,1580.7097,1542.0695
1527.0,1631.6779047619048,1639.091368318187,1638.4206178446273,1679.6126424582467,1646.3096,1639.181
1738.0,1631.6779047619048,1560.5999263055592,1563.3459258463868,1494.4383747691736,1515.1223,1571.1389
1862.0,1631.6779047619048,1704.1870207260702,1702.1100642724462,1727.8394210464212,1726.0305,1757.2014
1918.0,1631.6779047619048,1622.56989481593,1621.7620916783237,1628.221480402548,1628.8582,1637.5048
1606.0,1631.6779047619048,1598.6369709039195,1598.5842968505938,1597.1088796828924,1538.9664,1669.0751
1452.0,1631.6779047619048,1564.8037959456406,1567.3883213305398,1528.6590379725196,1551.1663,1580.5918
1887.0,1631.6779047619048,1690.2183053658564,1688.5666730887312,1665.0924458165648,1663.0448,1674.1925
1488.0,1631.6779047619048,1674.9609577573292,1675.1767465911341,1693.3807107790121,1697.8564,1711.9011
1539.0,1631.6779047619048,1701.2019028514987,1702.3469228176305,1719.6196727087604,1715.0792,1778.0298
1756.0,1631.6779047619048,1833.3351423013542,1829.7836287814432,1879.0848900267333,1860.941,1857.022
1500.0,1631.6779047619048,1508.9659221219229,1508.248658562531,1535.6871538389792,1522.5656,1463.5613
1770.0,1631.6779047619048,1630.0127227628918,1631.8419337543662,1663.34583333495,1689.1608,1682.3215
1637.0,1631.6779047619048,1610.7689179151746,1610.150611196558,1582.2693759672798,1583.9376,1583.5249
2091.0,1631.6779047619048,1742.3244709065311,1741.37822902676,1830.4598381016324,1803.4282,1762.9653
1326.0,1631.6779047619048,1364.2365145918832,1369.6792309070481,1478.052261714448,1450.0105,1474.7092
1360.0,1631.6779047619048,1535.1293750301875,1537.6384142455295,1522.364006027288,1526.9781,1559.4327
2160.0,1631.6779047619048,1770.6367969059702,1776.2747553594193,1702.0407056111144,1746.4602,1833.4287
1387.0,1631.6779047619048,1566.9700209577688,1574.0923938671933,1603.0536077860477,1620.4089,1534.83
1219.0,1631.6779047619048,1543.3777487459831,1545.9823517218597,1614.3837110013742,1603.3428,1511.9666
1334.0,1631.6779047619048,1579.7606162482662,1579.453054200459,1563.019103094947,1557.1252,1531.9415
1377.0,1631.6779047619048,1512.3836823049846,1520.2535594564101,1633.6989463216341,1627.5853,1639.4354
1841.0,1631.6779047619048,1528.8715762221532,1533.3141952873925,1539.5682761316011,1551.9244,1529.3324
2451.0,1631.6779047619048,1784.340006173289,1779.9007571785278,1770.8287634821509,1772.884,1755.7968
2165.0,1631.6779047619048,1739.1987084101709,1738.8124756207035,1809.3386136654753,1816.9011,1774.0687
2045.0,1631.6779047619048,1809.2109219837093,1808.2000700236308,1800.4070085508467,1813.0002,1727.1099
1654.0,1631.6779047619048,1660.4974522759524,1658.8696108945264,1651.5982680728077,1654.3386,1630.1993
1646.0,1631.6779047619048,1763.9626563453448,1763.0681482804805,1720.745929763936,1705.8037,1716.1273
1438.0,1631.6779047619048,1363.0443236039998,1359.7596242940033,1368.8089972430669,1373.293,1403.582
1319.0,1631.6779047619048,1637.3603819981552,1637.6226872837292,1654.0913042570844,1669.9142,1660.7701
1629.0,1631.6779047619048,1675.351765784681,1670.3486780210396,1676.9711692255776,1670.4708,1704.3103
1964.0,1631.6779047619048,1954.2499925278776,1942.0339977193748,1856.5633843690857,1880.4487,1946.3862
1500.0,1631.6779047619048,1418.8978151810238,1421.6819442107162,1472.70152718555,1436.1793,1374.8936
1651.0,1631.6779047619048,1667.020078871745,1664.3010844718378,1658.9431148845467,1637.3616,1618.7742
1562.0,1631.6779047619048,1721.9010357781067,1726.888906141466,1614.6173598023638,1678.3448,1738.337
1625.0,1631.6779047619048,1720.5576788547783,1722.2126937248602,1742.38645665378,1751.8052,1707.7394
1579.0,1631.6779047619048,1522.8003179881334,1528.0442568954402,1444.5868246748762,1433.303,1540.3286
1536.0,1631.6779047619048,1600.4817792598242,1600.8455800403972,1597.2793315952872,1594.9648,1595.0845
1705.0,1631.6779047619048,1689.0248428540433,1686.6512225534145,1653.7238223090765,1657.883,1650.1437
1874.0,1631.6779047619048,1599.1260483249926,1595.8950759376467,1548.5642954525645,1562.3325,1533.948
1444.0,1631.6779047619048,1701.7862252925288,1704.508790707137,1730.032746938317,1732.7028,1730.2073
1810.0,1631.6779047619048,1732.6590663374527,1737.8103261340323,1671.3808207580355,1703.3644,1741.7142
1639.0,1631.6779047619048,1735.1598394789582,1734.4960182768423,1673.4752616238645,1700.1045,1717.0924
1423.0,1631.6779047619048,1707.7376702632312,1707.4772613635023,1739.459491072763,1727.5873,1753.3577
1540.0,1631.6779047619048,1530.2122210554455,1533.7585359712893,1593.1568155585826,1592.7323,1473.847
1603.0,1631.6779047619048,1596.888346364217,1595.3641704910924,1579.9556666610015,1577.5161,1600.8289
1945.0,1631.6779047619048,1793.9288619452036,1790.710431708415,1758.939373736857,1763.9629,1660.6407
1514.0,1631.6779047619048,1579.9398361418625,1576.6626432132591,1614.2973802672866,1614.5144,1558.9376
1737.0,1631.6779047619048,1660.1203315912308,1653.304319281507,1670.474289527727,1654.4187,1587.0598
2036.0,1631.6779047619048,1704.435220088557,1696.4050376960836,1739.0053462671688,1699.6803,1664.276
2267.0,1631.6779047619048,1819.7298207626434,1812.6560380861115,1814.3729608883534,1789.0262,1804.3695
1358.0,1631.6779047619048,1436.76387564376,1438.4079130269356,1406.5652475021734,1434.1675,1418.8252
2069.0,1631.6779047619048,1713.1215446264637,1710.9542161927352,1812.3895607935133,1762.8325,1777.6677
1597.0,1631.6779047619048,1537.9862625431751,1540.5624189728003,1599.6005619488267,1586.5562,1561.5311
1783.0,1631.6779047619048,1670.2200090713745,1669.0188990386273,1620.2835981666449,1610.2806,1574.0844
1661.0,1631.6779047619048,1945.4571514061336,1934.000659030968,1838.3802713557075,1880.4282,1852.7482
1183.0,1631.6779047619048,1543.3752939744547,1544.8995333720022,1507.285810295494,1515.3746,1488.472
1651.0,1631.6779047619048,1623.8489446732578,1624.4924754609633,1648.9585386742217,1653.4755,1678.1337
1650.0,1631.6779047619048,1742.7205844844264,1738.0600521617384,1761.0046494212775,1759.5908,1691.6995
1519.0,1631.6779047619048,1582.9847533605584,1582.4135424638584,1497.2681985036777,1502.0182,1516.6208
1907.0,1631.6779047619048,1698.1782998156411,1695.3600601314774,1662.6144544307904,1667.2247,1718.8198
1358.0,1631.6779047619048,1384.20041878616,1385.3225647183367,1378.672258367991,1352.0868,1364.5463
1040.0,1631.6779047619048,1409.7899366816814,1413.1819704938162,1502.5017584755956,1484.0088,1472.91
1708.0,1631.6779047619048,1855.1643715069986,1847.5828885738672,1757.7285250726572,1783.7496,1829.4575
1797.0,1631.6779047619048,1491.7473753351812,1491.8212496972137,1635.7746854653335,1607.7911,1568.1462
1674.0,1631.6779047619048,1722.4467395906242,1721.8568638981396,1655.3363423364012,1658.3116,1661.5417
1554.0,1631.6779047619048,1743.2885429969579,1739.2322354845498,1717.9952273977365,1708.8588,1701.7708
1257.0,1631.6779047619048,1421.8822375229292,1424.1622616624168,1462.4628960764928,1419.5023,1375.7886
2335.0,1631.6779047619048,1993.8688747530366,1988.0209856058436,2009.5818889193351,1995.5967,2065.6436
1542.0,1631.6779047619048,1846.2053942623804,1842.4924414131904,1865.4854162421764,1857.3014,1911.0312
1368.0,1631.6779047619048,1510.4407476388446,1510.8851044900323,1498.1237008185626,1496.3723,1479.6694
1419.0,1631.6779047619048,1668.6133817451653,1668.6858110917524,1658.5951472382442,1644.5684,1699.4935
1844.0,1631.6779047619048,1838.5980103630711,1833.3303530492976,1851.4819577422725,1832.1556,1865.9528
1565.0,1631.6779047619048,1531.6899029788706,1532.9058658357228,1479.3823661520003,1514.9744,1455.4752
1249.0,1631.6779047619048,1353.6082281292397,1361.8611994536702,1349.4294533812526,1362.7198,1259.4946
1830.0,1631.6779047619048,1706.057323253672,1702.938427658775,1674.3986824525673,1655.0292,1703.3729
1504.0,1631.6779047619048,1708.213238303682,1707.5910665194178,1715.5869956321174,1679.2242,1724.4197
1385.0,1631.6779047619048,1634.3038880177817,1636.2383157520233,1630.0275211748362,1627.7549,1642.5042
1960.0,1631.6779047619048,1699.1490439159272,1697.847284558466,1766.6321051019513,1758.2974,1725.1565
1931.0,1631.6779047619048,1781.6298294460082,1773.874872251336,1796.6758457759843,1747.5475,1805.7449
1030.0,1631.6779047619048,1480.336762042786,1482.8820899602188,1460.4784181941468,1464.1962,1506.2994
1800.0,1631.6779047619048,1809.716374618145,1805.9831297105914,1813.1196518426873,1782.0302,1807.5505
1742.0,1631.6779047619048,1679.1106381207467,1679.3151187641765,1659.9548794557768,1623.7042,1608.5754
1457.0,1631.6779047619048,1639.2783635114179,1641.6889197741546,1625.5842479658188,1665.706,1666.487
1598.0,1631.6779047619048,1696.66173796606,1696.2096718523371,1682.1107662955596,1684.2108,1684.7695
1367.0,1631.6779047619048,1548.8457440847776,1551.3675192272658,1597.8242630856234,1620.925,1557.804
1672.0,1631.6779047619048,1697.5897302536132,1695.2420860626528,1686.079311627154,1691.6301,1638.4572
1511.0,1631.6779047619048,1649.2654411366532,1650.095204548707,1648.6451439149062,1635.5172,1574.8499
1949.0,1631.6779047619048,1812.357560478084,1808.4808524162013,1882.8508956472494,1869.014,1898.6708
2017.0,1631.6779047619048,1776.1497333770135,1778.8315601449174,1751.9969024978088,1790.9629,1765.8147
1607.0,1631.6779047619048,1502.1653489623054,1505.0833604576274,1479.1839502592586,1481.511,1465.1134
1533.0,1631.6779047619048,1301.836879207564,1307.5219901515197,1320.543092788726,1303.5206,1276.9863
1815.0,1631.6779047619048,1784.9682434454337,1778.729817874071,1796.785905487077,1772.9,1769.7738
2174.0,1631.6779047619048,1879.0034803699964,1869.228452398132,1838.2049353942853,1825.2056,1966.9462
1798.0,1631.6779047619048,1751.9948081434131,1750.0927753494734,1759.3428970972118,1732.2421,1764.0114
2179.0,1631.6779047619048,1849.9211028595048,1848.6525946342254,1894.2729180718402,1868.2838,1922.8228
2126.0,1631.6779047619048,1867.3314087888737,1861.589118373898,1864.4848318056893,1844.0579,1832.0376
1514.0,1631.6779047619048,1669.049028117442,1669.7914856333189,1650.3807924451942,1655.6758,1670.5656
1644.0,1631.6779047619048,1639.9746957708217,1638.0353468557441,1635.2827886349314,1620.5078,1606.7349
1582.0,1631.6779047619048,1535.4285757973407,1531.6966613955458,1479.23256655062,1508.9117,1504.1431
1333.0,1631.6779047619048,1439.1048205143952,1439.0301791767167,1474.8212855318325,1442.3713,1537.4463
1572.0,1631.6779047619048,1796.8574399983875,1801.4185232774976,1841.1310946675808,1823.1439,1842.9685
1540.0,1631.6779047619048,1606.9702149723835,1605.8329747803778,1663.1407261109405,1661.5568,1727.7122
1916.0,1631.6779047619048,1713.6840014694637,1707.6386279249286,1695.7779035404196,1663.8618,1730.2848
1703.0,1631.6779047619048,1632.3050888966259,1627.0883752990767,1576.7318771110258,1595.7462,1557.2565
1578.0,1631.6779047619048,1749.7125458948967,1743.408008296859,1739.0609695240482,1730.4999,1713.0594
1481.0,1631.6779047619048,1552.5829667804096,1555.9257713948323,1611.569181335723,1584.7283,1527.1766
1417.0,1631.6779047619048,1635.7641806527292,1640.1977479035954,1558.7621156734024,1555.7926,1547.0426
1291.0,1631.6779047619048,1612.307142140693,1614.9172152801916,1639.05814659888,1614.2031,1592.9816
1790.0,1631.6779047619048,1761.6795435807894,1758.919907884646,1786.7404502172944,1786.9202,1793.243
2173.0,1631.6779047619048,1774.467678403665,1779.1166995885922,1822.8770774801578,1790.7502,1815.5596
1242.0,1631.6779047619048,1432.9078696853842,1434.3771049874742,1397.6076960181879,1413.2554,1491.8281
1529.0,1631.6779047619048,1745.5586884648044,1738.387739434792,1603.8172666298626,1651.5516,1756.5477
1566.0,1631.6779047619048,1578.2842732324298,1580.5183755552598,1632.2523357934754,1610.4888,1628.4225
2057.0,1631.6779047619048,1848.7622673036844,1841.3492728830465,1811.9986771129682,1788.9957,1735.7645
1675.0,1631.6779047619048,1723.813692385226,1729.3867320059996,1788.5574173599364,1782.7135,1758.6969
1653.0,1631.6779047619048,1451.971437965411,1451.4217309452165,1523.0859947498186,1504.663,1517.5808
1415.0,1631.6779047619048,1657.3508493960567,1656.683758902227,1699.428684043653,1699.4329,1595.6681
1532.0,1631.6779047619048,1597.815047123539,1600.1069639310476,1642.959863592177,1634.557,1616.0469
1473.0,1631.6779047619048,1739.856246241164,1739.1356804986713,1792.2843426808806,1759.96,1769.15
1366.0,1631.6779047619048,1608.3717590667845,1606.6484157750758,1661.629418306818,1617.9025,1660.069
1948.0,1631.6779047619048,1835.5420452105677,1832.3253228490141,1935.3701385545705,1880.0139,2020.7185
1456.0,1631.6779047619048,1788.7122065064834,1782.287041407092,1779.662067288572,1764.6001,1812.7888
