actual,pred_dummy_mean,pred_ridge,pred_elastic_net,pred_hist_gradient_boosting,pred_xgboost,pred_pytorch_mlp
1537.0,1639.6858928571428,1548.7291647930294,1558.342723839864,1583.7088068315338,1578.3201,1560.0688
1393.0,1639.6858928571428,1585.7965594489963,1594.1046915605707,1518.0394470714186,1505.4641,1587.017
2024.0,1639.6858928571428,1756.0247161072357,1752.5572440916067,1728.7094920134884,1770.1484,1779.4655
1748.0,1639.6858928571428,1638.128316442979,1639.151586508119,1642.6635970432271,1640.3317,1682.5792
1796.0,1639.6858928571428,1640.0971612659569,1640.4813116667667,1591.922077481312,1609.8885,1608.405
1539.0,1639.6858928571428,1730.1625734030115,1730.8707335511363,1723.1638610917091,1726.262,1728.3842
1765.0,1639.6858928571428,1723.9175538388624,1724.7987778815775,1793.2153943439462,1840.0277,1661.1371
1412.0,1639.6858928571428,1594.4474256471829,1585.5796658760044,1574.6063844415653,1589.756,1502.6843
1753.0,1639.6858928571428,1653.7162503727318,1661.026565091442,1682.5995535712616,1675.5516,1722.1189
1687.0,1639.6858928571428,1625.2763847722795,1629.021274703633,1656.7323787179387,1648.4724,1593.2421
1834.0,1639.6858928571428,1557.3142358865668,1555.2950348884744,1543.6097878977903,1552.9166,1603.3789
1528.0,1639.6858928571428,1629.258340351338,1619.3272061315915,1659.4062627010223,1666.6731,1617.4248
1532.0,1639.6858928571428,1544.5666410755937,1556.1361372370034,1602.6167522857245,1614.6655,1611.0399
1757.0,1639.6858928571428,1629.1938166231705,1631.881023547052,1580.1264629994653,1660.2837,1580.174
1723.0,1639.6858928571428,1756.6333081604216,1746.5190774213977,1725.5527082901876,1780.2316,1740.2147
1558.0,1639.6858928571428,1614.8813615022898,1616.8776892122512,1637.56560800304,1718.8955,1688.6985
1789.0,1639.6858928571428,1710.8707763361704,1705.0381033985457,1754.7874504238764,1705.4897,1652.9033
1436.0,1639.6858928571428,1530.906344838801,1534.3988398984736,1554.0922119859633,1518.5004,1573.7072
1560.0,1639.6858928571428,1604.309082698344,1610.5037230064424,1645.528687775348,1650.3259,1640.7671
1734.0,1639.6858928571428,1745.075394384412,1742.8486136892784,1679.0188600746,1653.8887,1720.878
1436.0,1639.6858928571428,1547.1412249807454,1553.046073352915,1571.0382084832236,1541.607,1592.7665
1679.0,1639.6858928571428,1441.4789992543865,1458.9655085086765,1525.6637412677392,1506.6018,1507.5502
1306.0,1639.6858928571428,1437.2861375227933,1448.264131352261,1431.1035856306485,1416.8145,1477.0884
1740.0,1639.6858928571428,1762.2604284166657,1758.5164318813427,1781.8616875938567,1800.0118,1726.7833
1696.0,1639.6858928571428,1700.655739458905,1700.0313338443004,1684.717071289624,1693.3374,1711.9845
1346.0,1639.6858928571428,1446.7863269968855,1447.2443638999891,1527.2222833899839,1509.2633,1531.8864
1433.0,1639.6858928571428,1745.1255588086296,1738.2133643931195,1747.006843522357,1809.7357,1792.8013
1887.0,1639.6858928571428,1650.5405311585207,1647.681453768325,1719.2609809890776,1721.5116,1644.9379
1297.0,1639.6858928571428,1523.6632973185658,1546.470099645663,1455.9395834011705,1447.0428,1532.5374
1495.0,1639.6858928571428,1679.6341926432463,1678.1170513832417,1681.923893547747,1687.3682,1680.8684
1454.0,1639.6858928571428,1678.422008570029,1677.6749539925859,1670.5354563226051,1695.3395,1709.2306
1519.0,1639.6858928571428,1855.9053165727316,1847.1724500829923,1732.3671809261484,1764.6208,1754.1824
1962.0,1639.6858928571428,1628.7531711223621,1633.5986855962824,1711.8201681893845,1721.2052,1614.1426
1875.0,1639.6858928571428,1792.4076566169272,1781.1700771748897,1792.8895529103252,1831.7504,1731.6826
1626.0,1639.6858928571428,1687.5252308052352,1682.3200111944757,1685.473229431503,1708.0898,1660.2509
1819.0,1639.6858928571428,1738.2750381837536,1729.6947600176252,1588.237201375171,1644.7067,1767.36
1517.0,1639.6858928571428,1518.4755105024037,1525.2648222913363,1397.7772769832932,1466.9613,1516.2
1653.0,1639.6858928571428,1885.826576568257,1875.8072133978355,1829.2325071148143,1794.9752,1817.0507
1690.0,1639.6858928571428,1681.4972028685563,1683.5924521395827,1646.301692321585,1655.5018,1643.9565
1192.0,1639.6858928571428,1457.1758933957497,1463.3191807999326,1423.914633789294,1406.7998,1497.4282
1877.0,1639.6858928571428,1753.6123293513317,1752.4638777705547,1670.2738509429394,1653.8075,1653.2762
1737.0,1639.6858928571428,1763.8923818524722,1757.0704904417232,1744.8032860977057,1775.7174,1727.0972
1341.0,1639.6858928571428,1449.8973607681837,1459.1865207182939,1462.8211435702199,1465.1266,1565.0487
1795.0,1639.6858928571428,1705.3208192424943,1695.9077174774206,1663.229881966087,1673.8713,1672.0502
1372.0,1639.6858928571428,1747.2654472067334,1748.1772009723006,1685.6460129071127,1707.9624,1720.3346
1623.0,1639.6858928571428,1571.6280470058277,1568.8647184933047,1588.3868511714638,1531.1473,1575.6035
1598.0,1639.6858928571428,1498.563876040031,1502.1227150089605,1483.4441668821364,1482.0394,1528.5057
2047.0,1639.6858928571428,1707.2378994637788,1698.2671822958853,1739.5205604419427,1736.9451,1667.0703
1461.0,1639.6858928571428,1603.3118530227916,1605.0376709526936,1598.4991007534172,1584.1198,1655.6952
1667.0,1639.6858928571428,1547.861540505586,1554.817093567723,1540.5323611607369,1540.4618,1584.8501
1468.0,1639.6858928571428,1633.3134797202374,1634.0041008696298,1638.996457307363,1637.4622,1668.8157
1740.0,1639.6858928571428,1684.6787480982912,1681.924735967457,1637.9881020281816,1606.8025,1639.0503
1569.0,1639.6858928571428,1555.1178351482324,1560.4906721409818,1645.732822487721,1649.9459,1552.554
1720.0,1639.6858928571428,1648.5752579324171,1647.6782052394083,1733.6558221863627,1777.3141,1726.6553
1297.0,1639.6858928571428,1648.1930118468204,1663.5414653209796,1648.7349869326558,1630.9452,1653.7626
1434.0,1639.6858928571428,1513.4223707411777,1521.8381111579026,1542.327258783171,1543.4281,1552.4017
1948.0,1639.6858928571428,1704.4361650067322,1699.7519242825324,1611.4971695587005,1658.3676,1761.4487
1828.0,1639.6858928571428,1807.5669566631877,1799.968644540571,1817.4374122475413,1852.4667,1748.6675
1912.0,1639.6858928571428,1756.9867268501002,1749.849845092278,1745.9023769292705,1755.4152,1710.4188
1328.0,1639.6858928571428,1560.1217307045654,1555.2066700242606,1586.190723956698,1636.0547,1607.2487
1748.0,1639.6858928571428,1772.3204111067491,1763.9158277950467,1746.3084878637285,1753.1688,1708.97
1622.0,1639.6858928571428,1471.572109540016,1474.686531247496,1458.5929888665964,1425.6665,1550.9685
1785.0,1639.6858928571428,1788.3283774487575,1784.5080604573832,1732.67961791797,1744.6294,1727.744
1628.0,1639.6858928571428,1672.134305159065,1664.7887055334425,1677.007334579879,1724.9524,1724.9777
1214.0,1639.6858928571428,1504.8138725358851,1508.8570431259955,1479.7808508838266,1472.2059,1486.2832
1630.0,1639.6858928571428,1762.1645991904415,1756.21852945679,1802.0185771842303,1834.3995,1692.2749
1457.0,1639.6858928571428,1649.3036955808277,1641.048075796882,1641.7112224075258,1604.7318,1639.3461
1920.0,1639.6858928571428,1738.5080881805463,1729.4614422433576,1713.0706165465392,1730.5002,1723.7131
1665.0,1639.6858928571428,1842.5359205414647,1837.060825948668,1792.8529528451845,1785.4004,1748.9541
1887.0,1639.6858928571428,1769.8320114566714,1763.879481982676,1810.591140428992,1841.1205,1730.9702
1752.0,1639.6858928571428,1787.2486657369293,1781.728011646929,1797.1817259192865,1821.2853,1733.8711
1763.0,1639.6858928571428,1737.1172100144965,1734.830297192769,1696.7240938546313,1730.3602,1693.5051
1366.0,1639.6858928571428,1470.1183497906798,1469.9416949774188,1508.4815572172008,1448.8348,1538.3447
1634.0,1639.6858928571428,1785.2732024020625,1777.4539655392982,1764.4365555783297,1707.7535,1796.9824
1657.0,1639.6858928571428,1625.6186454656754,1625.445838619835,1666.915572166837,1696.325,1679.3654
1522.0,1639.6858928571428,1502.0783901677778,1494.6940424254744,1517.3892081474207,1521.4828,1539.1527
1733.0,1639.6858928571428,1418.3263337113547,1425.4456262981457,1470.0516784532358,1466.1057,1559.6483
1673.0,1639.6858928571428,1524.5800450136817,1529.0023490589688,1567.9456844761787,1529.3705,1548.5817
1647.0,1639.6858928571428,1641.1959916518858,1639.7881975078353,1640.4204052686555,1668.0769,1658.3818
1514.0,1639.6858928571428,1620.4543636457793,1624.7651226600954,1615.0853498142878,1575.7208,1646.1295
2348.0,1639.6858928571428,1713.0566413175475,1709.7632705714202,1722.7691085408346,1816.5669,1724.5756
1808.0,1639.6858928571428,1590.1314469481515,1592.1416249807514,1619.6782301160792,1658.6755,1669.701
2036.0,1639.6858928571428,1733.5732447997966,1721.1194453717003,1777.0063357223112,1819.9794,1671.321
1490.0,1639.6858928571428,1568.9065857859778,1575.8764826720235,1598.1513199877113,1589.6494,1611.5769
1825.0,1639.6858928571428,1513.9995378299275,1524.5384282271998,1568.8120219697648,1547.6827,1615.5347
1503.0,1639.6858928571428,1581.7237958878281,1590.99406625469,1583.4790637176384,1543.948,1617.9458
1618.0,1639.6858928571428,1790.9958686785635,1799.000425585501,1726.3730964020256,1738.8735,1824.0504
1978.0,1639.6858928571428,1723.9994508906193,1721.4951385822455,1678.618658102868,1720.5443,1708.4388
1898.0,1639.6858928571428,1784.4839346376893,1781.120402317886,1825.7408076009071,1859.3639,1807.919
1333.0,1639.6858928571428,1429.3620100732073,1428.4816225189727,1499.5126887875895,1441.6364,1520.0872
1455.0,1639.6858928571428,1619.7158441778372,1616.4609381788002,1643.320195880947,1670.8362,1623.8926
1784.0,1639.6858928571428,1708.2958793970463,1696.6382113899003,1702.902281986163,1714.1797,1674.0656
1780.0,1639.6858928571428,1742.7108078798265,1748.723358107403,1775.4212592416125,1757.56,1716.4133
1460.0,1639.6858928571428,1660.8799931263386,1659.1083473779056,1663.4682357293675,1690.7229,1705.7957
1738.0,1639.6858928571428,1685.758179863786,1677.0567148013042,1503.9747319992591,1387.6691,1580.5286
1759.0,1639.6858928571428,1755.5228720116527,1744.6095648105809,1775.1715998856744,1764.4974,1732.3553
1605.0,1639.6858928571428,1734.6403183157709,1730.2667098778722,1738.094886724922,1742.7075,1714.7444
1669.0,1639.6858928571428,1496.9953933405304,1506.3928277590296,1594.27700787641,1537.4767,1571.9856
2023.0,1639.6858928571428,1885.4586128940539,1863.272367878155,1845.6371740388001,1853.8339,1920.1611
1489.0,1639.6858928571428,1596.0354441852346,1600.1676624866693,1655.4953743404756,1654.1205,1648.1814
1939.0,1639.6858928571428,1655.6646846915385,1657.5570868134066,1719.1328317682453,1773.91,1633.6765
1858.0,1639.6858928571428,1502.5061111721209,1505.0168322087375,1523.912653226143,1496.5535,1464.3914
1724.0,1639.6858928571428,1633.346844939104,1627.446023013386,1638.098663905053,1685.2585,1725.5929
1647.0,1639.6858928571428,1595.2235632904155,1589.545909791925,1597.5821400533628,1618.5972,1655.1298
1576.0,1639.6858928571428,1669.6067166543382,1683.82796015027,1653.8604534821557,1657.7733,1724.0884
1359.0,1639.6858928571428,1658.8805230416376,1653.6315288250871,1615.748859848605,1617.3717,1604.7283
1341.0,1639.6858928571428,1475.9975262542014,1478.2904785437981,1515.2279967734096,1484.0354,1458.005
1430.0,1639.6858928571428,1629.477583749377,1633.8254488634066,1592.7405549594744,1625.6458,1662.7134
1488.0,1639.6858928571428,1524.1090573743343,1533.9513570530607,1629.9476442037223,1561.339,1597.905
1826.0,1639.6858928571428,1696.6529654026483,1693.355451162207,1658.1628681211382,1665.1256,1676.7318
1836.0,1639.6858928571428,1800.4971123460703,1800.6020457084794,1798.4877889946445,1816.6884,1777.635
1519.0,1639.6858928571428,1749.2512203946137,1735.58135331446,1811.1206768186057,1835.3438,1833.1254
1349.0,1639.6858928571428,1489.324660552809,1495.726298710766,1485.0146294649617,1499.0182,1487.9895
1316.0,1639.6858928571428,1640.085923426688,1639.9190584466833,1599.1864465626595,1642.9454,1620.2992
1667.0,1639.6858928571428,1684.1687133157589,1680.8043602867463,1677.3154533795112,1708.2595,1700.2834
1795.0,1639.6858928571428,1506.0354739480358,1509.209716501059,1527.5778997603256,1528.5822,1538.0244
1818.0,1639.6858928571428,1732.4427003352973,1733.9338337558768,1751.4117966473952,1724.8823,1708.0869
1742.0,1639.6858928571428,1640.105021051237,1630.4478759302278,1615.5683981223438,1640.3098,1689.8741
1525.0,1639.6858928571428,1725.801234361863,1724.6989032512963,1741.4269707390185,1763.2556,1725.0564
1554.0,1639.6858928571428,1570.0074992206105,1578.4498079400487,1582.1591563115428,1594.3209,1627.5112
1444.0,1639.6858928571428,1376.997430599895,1381.682370010542,1442.1975263318545,1443.5098,1516.054
1329.0,1639.6858928571428,1593.5496230586782,1594.2246342090104,1624.3389446621854,1592.9417,1675.9147
1560.0,1639.6858928571428,1478.3078830266445,1484.9025133676587,1487.6918394046813,1473.3345,1510.6848
1807.0,1639.6858928571428,1543.1878847126782,1547.1059821928827,1528.0981961128552,1458.7352,1512.8915
1808.0,1639.6858928571428,1788.3075455993585,1770.9635503508296,1730.590741605052,1768.5103,1834.7206
1480.0,1639.6858928571428,1554.4690734058356,1555.6023818907681,1592.900669405885,1586.6755,1573.0963
1856.0,1639.6858928571428,1692.6408352828746,1689.4682414546667,1703.0611908769172,1747.0698,1640.5994
1461.0,1639.6858928571428,1547.248143929019,1549.7078599418182,1584.9519558923837,1613.169,1629.2218
2066.0,1639.6858928571428,1762.1387427160041,1768.3396142191689,1858.3547394883253,1873.7758,1786.6133
1800.0,1639.6858928571428,1693.5628019094531,1694.1932370824532,1713.642507062274,1744.4921,1718.4105
1487.0,1639.6858928571428,1737.3599725105455,1731.7166715755416,1804.7912143174628,1848.7006,1748.6212
1471.0,1639.6858928571428,1645.0656747141452,1648.72464706598,1648.820427535554,1657.5459,1701.0166
1536.0,1639.6858928571428,1611.787207827993,1618.3030523641235,1607.0287126260323,1633.5728,1687.158
1868.0,1639.6858928571428,1746.1179460270405,1737.8838579758074,1812.2940798745824,1823.3477,1752.1378
1635.0,1639.6858928571428,1659.5680863389111,1665.640977074784,1703.6925131502817,1682.708,1638.8239
1441.0,1639.6858928571428,1446.6993183244667,1442.6004811654454,1504.4094702615553,1457.3967,1555.6606
1478.0,1639.6858928571428,1585.3550372441814,1596.2364881128883,1603.1417234923238,1528.3881,1610.0452
1954.0,1639.6858928571428,1669.7356528215382,1662.6314321148116,1741.4128891983128,1769.4008,1696.0591
1708.0,1639.6858928571428,1603.6386369788395,1603.7164427808752,1638.667935571455,1657.202,1647.6416
1918.0,1639.6858928571428,1726.8727982096232,1736.7448159566125,1737.0492954415022,1730.0251,1713.2516
1500.0,1639.6858928571428,1669.8227569230057,1662.1716860355255,1584.819059663329,1547.9749,1566.52
1696.0,1639.6858928571428,1622.5983353018773,1608.4964917483837,1647.4688646215334,1648.8439,1612.0771
2005.0,1639.6858928571428,1738.1612477246292,1732.4121466040167,1785.2004968859624,1797.8069,1710.7296
1367.0,1639.6858928571428,1687.7333900129265,1692.988373374202,1779.051938105201,1794.8319,1613.8485
1569.0,1639.6858928571428,1589.4640952656553,1588.8530271262487,1622.7591873735566,1624.6256,1598.19
1540.0,1639.6858928571428,1775.7375722738434,1767.7251686392847,1713.7032104110394,1721.9279,1723.284
1917.0,1639.6858928571428,1697.4003297271124,1701.0182886768418,1715.2585221464055,1732.4763,1768.7872
1309.0,1639.6858928571428,1487.0188580228216,1493.7377135427378,1454.1222034162458,1476.3816,1621.6152
1849.0,1639.6858928571428,1528.6952186485946,1532.986514698157,1652.3682811672384,1637.8055,1564.2107
1504.0,1639.6858928571428,1631.4078847773812,1645.912539648989,1614.7360155925776,1606.9464,1676.2019
1023.0,1639.6858928571428,1589.7174502238408,1584.015675473499,1507.9311935753162,1520.4565,1584.3926
1582.0,1639.6858928571428,1802.9934877407534,1801.6577975208131,1735.0021028840004,1754.5963,1758.5853
1869.0,1639.6858928571428,1711.70448387164,1713.624615405875,1729.8154157275014,1771.1572,1688.669
1634.0,1639.6858928571428,1499.450261500613,1497.2628710501822,1534.3604369084137,1560.0392,1576.4703
1010.0,1639.6858928571428,1681.6212168848824,1681.0003594312527,1621.806771519265,1599.1486,1658.4897
1397.0,1639.6858928571428,1550.5743248532726,1550.220258134789,1583.5465817276931,1559.2155,1576.4036
1721.0,1639.6858928571428,1600.6327554280026,1591.3895286019062,1601.1471130412667,1612.5216,1633.9937
1888.0,1639.6858928571428,1751.0134846962612,1748.8011290532215,1736.4579272089975,1744.4785,1746.2675
1473.0,1639.6858928571428,1715.6011892276342,1713.689403483847,1730.4558887860019,1768.9983,1723.6581
1895.0,1639.6858928571428,1589.4763816727195,1580.737373894913,1567.2418591034764,1569.2563,1606.7496
2103.0,1639.6858928571428,1805.0200409984407,1803.6482088623793,1822.8691795383186,1826.1713,1785.9556
1909.0,1639.6858928571428,1815.401593903931,1808.0601898311368,1845.154057692069,1877.6223,1786.5209
1609.0,1639.6858928571428,1719.779368937898,1719.3591006810616,1718.3923901929063,1729.188,1681.1364
1502.0,1639.6858928571428,1596.0924771554633,1599.799075158412,1604.4810956125768,1624.7847,1607.3829
1150.0,1639.6858928571428,1505.7092972473718,1516.569521463685,1517.4349532205467,1569.3265,1544.9967
1714.0,1639.6858928571428,1673.042922671739,1669.8611023795133,1666.0537346919873,1666.9962,1613.7399
1538.0,1639.6858928571428,1520.8385960102055,1522.9833855823035,1589.3894751288087,1599.9661,1555.3531
1557.0,1639.6858928571428,1675.9305458836902,1671.658130946251,1669.234917289838,1655.7671,1728.8457
1437.0,1639.6858928571428,1594.2081287329436,1598.7445053457186,1597.1860714453705,1601.369,1681.1516
1423.0,1639.6858928571428,1519.1228504693527,1522.8172773981091,1494.3519717625254,1500.8335,1576.2205
1297.0,1639.6858928571428,1658.5715045183108,1666.0309307835732,1573.8515786638227,1512.6166,1488.5657
1497.0,1639.6858928571428,1563.55371074006,1580.938257984553,1585.663655482286,1556.1857,1584.4327
1690.0,1639.6858928571428,1629.0949927888325,1620.9315916397807,1645.1751261429997,1613.15,1656.5892
1605.0,1639.6858928571428,1504.0977050917306,1515.3899829553015,1517.5345802251863,1507.1624,1558.1249
1508.0,1639.6858928571428,1619.5825489741428,1618.470833526554,1597.7843895128565,1598.1434,1661.0582
1559.0,1639.6858928571428,1679.1740651914859,1670.3718209868944,1656.9626986960313,1653.664,1638.668
1601.0,1639.6858928571428,1737.4172281082544,1734.7314785202734,1715.1179677264872,1757.9857,1749.3334
1812.0,1639.6858928571428,1700.2196938404122,1699.3047409131552,1728.0941466549898,1774.3379,1727.8099
1875.0,1639.6858928571428,1663.913499725734,1667.3344058464659,1643.1936844990553,1658.5546,1663.1552
2061.0,1639.6858928571428,1710.2108751046744,1707.6516582918705,1742.4740975784264,1789.0214,1709.0695
2031.0,1639.6858928571428,1695.2504212537299,1693.7099300429538,1697.024539910589,1736.9508,1729.4581
1632.0,1639.6858928571428,1734.8856595988977,1728.603303307796,1742.7514985269258,1772.812,1674.6218
1471.0,1639.6858928571428,1561.2204324975105,1560.6225945495032,1605.2629215099907,1649.4988,1580.7592
1867.0,1639.6858928571428,1681.0186075441002,1682.8460212113387,1700.9701749756578,1688.1273,1630.688
1727.0,1639.6858928571428,1691.523921295555,1689.955986043418,1718.9478434219986,1670.2695,1713.0581
1689.0,1639.6858928571428,1687.7895258185004,1692.8819429682976,1638.6971606260051,1583.363,1560.0236
1376.0,1639.6858928571428,1472.836669393778,1477.8656748954088,1494.8379029272417,1465.5634,1548.221
1575.0,1639.6858928571428,1524.6306356810226,1525.9626394776355,1617.2116154440544,1602.0914,1632.326
1748.0,1639.6858928571428,1876.772178503314,1871.9384203257764,1856.1572594187767,1859.6644,1853.9966
1818.0,1639.6858928571428,1688.9031488495016,1683.7726852224712,1662.0108606392773,1689.8075,1661.0597
1737.0,1639.6858928571428,1766.9567883645057,1766.597616442188,1854.252478279813,1878.3573,1841.1288
1651.0,1639.6858928571428,1650.8678215844743,1649.2309759886784,1626.4600631014328,1667.6012,1699.8622
1727.0,1639.6858928571428,1884.104266475137,1875.1610709379595,1888.892970862023,1967.8405,1888.8507
1895.0,1639.6858928571428,1454.611430357318,1454.407972026276,1549.252179392488,1546.0583,1584.0576
1764.0,1639.6858928571428,1564.875061639621,1568.0932913774147,1644.375139321416,1653.5636,1601.9858
1897.0,1639.6858928571428,1543.421832191985,1547.2734511794877,1591.7296613130934,1582.3063,1580.4697
1442.0,1639.6858928571428,1580.7458840265065,1585.999311446552,1670.3018047737305,1663.293,1618.5344
1654.0,1639.6858928571428,1719.1851347476822,1712.8087049838314,1751.5908625395457,1757.5321,1665.1877
1329.0,1639.6858928571428,1625.7761105402572,1628.165967331681,1641.510507112859,1636.0808,1577.1068
1614.0,1639.6858928571428,1460.918730970776,1457.2968311532247,1519.611851564185,1523.1708,1514.746
1345.0,1639.6858928571428,1514.7884070597843,1518.6528083353553,1512.8795101332444,1539.966,1520.3629
1495.0,1639.6858928571428,1636.2622726603695,1633.4243524835042,1601.0537409352203,1619.7073,1672.3635
1937.0,1639.6858928571428,1727.020407139887,1722.9241455816857,1741.3318265089022,1774.2911,1771.8726
1516.0,1639.6858928571428,1496.3594040043204,1497.6469606363803,1499.3755976647471,1450.9783,1564.7255
1375.0,1639.6858928571428,1518.9114507561355,1524.371239640307,1480.4479036639739,1495.8411,1547.647
1559.0,1639.6858928571428,1689.4521968404385,1689.3193076080474,1673.8508347968063,1699.5662,1667.5635
1478.0,1639.6858928571428,1645.381037356116,1642.5244097170294,1689.5612842533758,1655.4479,1629.8058
1371.0,1639.6858928571428,1504.0102409426604,1513.4544727909752,1506.0317049921673,1488.4867,1567.444
1574.0,1639.6858928571428,1808.4977082159548,1801.27446993585,1810.7610998562611,1853.7147,1846.408
1761.0,1639.6858928571428,1667.0705050348126,1663.5937679297429,1672.7597931404814,1677.7832,1620.0299
1982.0,1639.6858928571428,1679.5751597597775,1676.6922119563865,1691.6034148110552,1737.7955,1702.7537
1789.0,1639.6858928571428,1682.7183108282359,1680.0019646970231,1697.6237274038622,1714.6542,1701.0508
1492.0,1639.6858928571428,1532.0895218679912,1542.493931528606,1556.876354984037,1518.548,1577.0267
1853.0,1639.6858928571428,1673.9286044629425,1672.6591161540716,1674.056023662125,1693.1345,1701.2318
1383.0,1639.6858928571428,1652.6398019893431,1649.0896444446078,1746.177162622045,1764.8461,1682.2914
2298.0,1639.6858928571428,1663.032792546891,1658.2304766989548,1620.570361664295,1640.175,1560.9819
1762.0,1639.6858928571428,1782.7781218059347,1776.7455350043242,1832.3441667986333,1814.3801,1790.7665
1834.0,1639.6858928571428,1784.2027045086706,1774.6272363205696,1698.0081630440113,1730.6501,1751.6509
1770.0,1639.6858928571428,1638.826601408352,1645.7863338685988,1633.8524095461496,1614.6362,1667.5836
1666.0,1639.6858928571428,1512.8483348959514,1507.46957610598,1446.3343921143617,1491.8496,1560.3011
2098.0,1639.6858928571428,1647.8315119382894,1649.8370811598315,1672.5883170552113,1694.8975,1659.8885
1629.0,1639.6858928571428,1591.2388368905442,1595.7265793426968,1593.7317571489766,1578.8186,1656.0787
1782.0,1639.6858928571428,1824.1389375066656,1808.1807776582252,1784.7295292247186,1851.9816,1805.6631
1450.0,1639.6858928571428,1536.8169452707446,1547.7219200467584,1564.203361381719,1554.8804,1565.7126
1334.0,1639.6858928571428,1465.5931422064841,1462.0940660340239,1451.1410928681298,1389.4608,1493.1119
1564.0,1639.6858928571428,1764.497320545072,1756.3364683519449,1790.3510304248655,1828.5248,1669.1816
1637.0,1639.6858928571428,1687.7094731273207,1687.260013959898,1654.978279780039,1641.2312,1670.4067
1549.0,1639.6858928571428,1692.9347947145145,1689.5253205732745,1733.1008720756017,1682.0085,1656.7667
1877.0,1639.6858928571428,1772.8530970003756,1768.4338218940088,1753.1242451485462,1777.6484,1763.0187
2065.0,1639.6858928571428,1821.8422615455243,1818.4097051459032,1708.3703885291984,1700.1237,1736.6658
1652.0,1639.6858928571428,1670.9461516860295,1662.8226067373791,1624.043444209829,1593.5142,1612.342
1308.0,1639.6858928571428,1603.974787784986,1604.7456158045206,1581.8306794614923,1572.2974,1527.4705
1128.0,1639.6858928571428,1668.6933120169629,1670.3154430368058,1614.5455822704046,1591.2955,1666.4598
1301.0,1639.6858928571428,1548.1744862668195,1546.5463120760019,1552.1951786907557,1524.9147,1508.9674
1308.0,1639.6858928571428,1501.036155706377,1508.4691340296777,1480.0997392691706,1529.9341,1626.2875
1699.0,1639.6858928571428,1618.4519363742006,1622.1148889602318,1686.9318507025603,1720.5475,1656.8271
1651.0,1639.6858928571428,1459.7463204145877,1470.9974954752474,1522.797504133967,1476.498,1567.9492
1391.0,1639.6858928571428,1770.9512838434596,1760.7793482634638,1728.133518278557,1751.5247,1685.4899
2087.0,1639.6858928571428,1688.9488330678826,1687.456690931055,1826.9035405466757,1898.259,1680.4738
1609.0,1639.6858928571428,1513.3572620609964,1527.028134004729,1515.3767134168215,1471.3281,1586.9756
1986.0,1639.6858928571428,1740.8109326524434,1744.589979581824,1811.144401385198,1734.1484,1720.7058
1414.0,1639.6858928571428,1649.0753682792645,1652.657985167921,1653.5428626357918,1670.7487,1654.6672
1742.0,1639.6858928571428,1797.3289458516178,1790.5384335737947,1874.68133866696,1872.4927,1799.1238
1559.0,1639.6858928571428,1565.7187951874391,1567.5829040010374,1572.9471584784133,1549.6068,1578.4373
1746.0,1639.6858928571428,1695.510663149467,1694.5294789034242,1686.8512856029092,1654.3059,1641.7212
1370.0,1639.6858928571428,1621.3357507056814,1627.2794474606515,1668.2561809142342,1678.2856,1664.0994
1547.0,1639.6858928571428,1666.9371387054657,1667.5871323009026,1606.8484080067947,1603.4186,1591.2546
