feature,coefficient,abs_coefficient
num__WhitePawnMovesRate,2.2623508630820153,2.2623508630820153
num__BlackBishopMovesRate,-1.9877403651447005,1.9877403651447005
cat__ECO_letter_D,1.8232377481878983,1.8232377481878983
num__BlackCastled,1.7550825317037806,1.7550825317037806
num__WhiteKingMovesRate,-1.752138443004547,1.752138443004547
num__EnPassantCount,1.6863830842037846,1.6863830842037846
num__WhiteKingMoves,1.4871148465583464,1.4871148465583464
num__BlackRookMovesRate,1.0988118496703558,1.0988118496703558
cat__BlackCastleSide_none,-0.7606954356072587,0.7606954356072587
num__WhiteKnightMoves,0.22540413377884466,0.22540413377884466
cat__WhiteCastleSide_kingside,-0.14933859810965097,0.14933859810965097
num__WhiteKnightMovesRate,-0.1190000140192694,0.1190000140192694
num__WhiteTotalPieceMovesRate,0.0,0.0
