feature,importance
cat__TimeControl_900+8,2.301984041184672
cat__TimeControl_1020+0,2.220282309130804
cat__TimeControl_60+10,2.2189166131671905
cat__TimeControl_240+1,2.1411441031013965
cat__TimeControl_840+15,2.1072225945366276
cat__TimeControl_120+15,2.0974550804554988
cat__ECO_A30,2.069933962159363
cat__result_class_white_win,1.9984657239935284
cat__Result_1-0,1.9984657239789765
cat__ECO_A02,1.9849203584672068
cat__TimeControl_1800+10,1.941214654034411
cat__TimeControl_360+15,1.9338838476808935
cat__ECO_A22,1.9265074179541746
cat__TimeControl_1020+12,1.8722477305758123
cat__ECO_C47,1.8629364745186952
cat__TimeControl_2400+0,1.7838168223606772
cat__TimeControl_420+5,1.7710683859089233
cat__ECO_A11,1.735474935999567
cat__ECO_D10,1.7338186895091592
cat__TimeControl_660+10,1.7309032631310401
cat__ECO_B27,1.7171255875970626
cat__ECO_A84,1.6948903410496616
cat__ECO_A49,1.608091217339582
cat__TimeControl_420+6,1.5944369924181956
cat__TimeControl_1080+10,1.5892667281877948
cat__TimeControl_240+4,1.5730877341314529
cat__TimeControl_240+13,1.5566186529176775
cat__ECO_D35,1.5465479360961278
cat__TimeControl_780+9,1.4844168898804735
cat__TimeControl_420+10,1.4613002844853327
cat__ECO_D21,1.4471746009561077
cat__TimeControl_600+13,1.375375154527622
cat__TimeControl_420+16,1.3442865986313943
cat__TimeControl_360+8,1.3263203936755115
cat__TimeControl_2100+8,1.2629601809579374
cat__TimeControl_1080+0,1.232378554380072
cat__TimeControl_780+10,1.1506858439048908
cat__TimeControl_480+10,1.1488694374614472
cat__TimeControl_180+18,1.1425400079824612
cat__TimeControl_240+7,1.1321404355888565
cat__result_class_draw,0.9399354256966035
cat__Result_1/2-1/2,0.9399354256966035
cat__TimeControl_540+5,0.9119005767885634
cat__TimeControl_1800+9,0.8850847252421469
cat__TimeControl_10800+0,0.8117396816620991
cat__TimeControl_480+3,0.7910918303508273
cat__TimeControl_60+8,0.7209315511330109
cat__ECO_B53,0.6512569114638609
cat__TimeControl_2400+10,0.6081724354517064
cat__GameLengthBucket_short,0.5646064041357022
cat__TimeControl_1800+3,0.5564958668352725
num__BlackKingMoves,0.5400429276996874
cat__ECO_C33,0.5389859744197262
cat__ECO_A21,0.5360973716451554
cat__ECO_B50,0.5092149009409089
cat__ECO_A53,0.4614367074391339
cat__ECO_B44,0.4280570543802848
cat__TimeControl_1500+5,0.4226104292659632
cat__TimeControl_900+5,0.40935556145753554
cat__TimeControl_300+15,0.40264507892667706
cat__TimeControl_2400+19,0.39973423649159184
cat__TimeControl_780+8,0.35970438430376817
cat__TimeControl_2700+45,0.3541995921502045
cat__TimeControl_600+1,0.3232364637612288
cat__ECO_A45,0.27020825114595937
cat__TimeControl_240+3,0.2575120530600543
cat__ECO_A03,0.2311880091050019
cat__TimeControl_840+10,0.2159826873418448
cat__ECO_C58,0.19610354475541195
cat__TimeControl_360+4,0.1757575526717119
cat__TimeControl_720+8,0.1539857796912353
cat__ECO_C53,0.14871855700039305
cat__TimeControl_900+4,0.14402199351267578
cat__TimeControl_1500+8,0.11582810762047302
cat__ECO_E61,0.09041685974564946
cat__TimeControl_1200+4,0.07842688532885707
cat__TimeControl_1800+0,0.07248291624273406
cat__ECO_A50,0.05224316009601656
cat__TimeControl_1140+8,0.04304259688554642
cat__TimeControl_360+2,0.013385123873983199
cat__TimeControl_1800+1,0.012646138238778803
cat__TimeControl_960+7,0.011001568874538256
cat__TimeControl_120+13,0.01038532942038728
cat__TimeControl_2100+0,0.0
cat__TimeControl_1800+6,0.0
cat__TimeControl_960+14,0.0
cat__TimeControl_1800+2,0.0
cat__TimeControl_960+12,0.0
cat__TimeControl_960+25,0.0
cat__TimeControl_960+2,0.0
cat__TimeControl_1800+25,0.0
cat__TimeControl_960+3,0.0
cat__TimeControl_1800+20,0.0
cat__TimeControl_1800+60,0.0
cat__TimeControl_1800+35,0.0
cat__TimeControl_960+30,0.0
cat__TimeControl_960+4,0.0
cat__TimeControl_960+40,0.0
cat__TimeControl_960+6,0.0
cat__TimeControl_1800+7,0.0
cat__TimeControl_960+9,0.0
cat__TimeControl_960+1,0.0
cat__TimeControl_1800+40,0.0
cat__TimeControl_360+30,0.0
cat__TimeControl_900+9,0.0
cat__TimeControl_9000+150,0.0
cat__TimeControl_2100+2,0.0
cat__TimeControl_840+5,0.0
cat__TimeControl_840+4,0.0
cat__TimeControl_2100+25,0.0
cat__TimeControl_840+2,0.0
cat__TimeControl_840+18,0.0
cat__TimeControl_2100+3,0.0
cat__TimeControl_840+14,0.0
cat__TimeControl_840+12,0.0
cat__TimeControl_840+11,0.0
cat__TimeControl_2100+30,0.0
cat__TimeControl_2100+40,0.0
cat__TimeControl_780+7,0.0
cat__TimeControl_780+6,0.0
cat__TimeControl_780+5,0.0
cat__TimeControl_780+4,0.0
cat__TimeControl_2100+20,0.0
cat__TimeControl_840+9,0.0
cat__TimeControl_9000+13,0.0
cat__TimeControl_2100+16,0.0
cat__TimeControl_9000+1,0.0
cat__TimeControl_900+90,0.0
cat__TimeControl_1800+13,0.0
cat__TimeControl_2100+1,0.0
cat__TimeControl_2100+10,0.0
cat__TimeControl_900+60,0.0
cat__TimeControl_2100+11,0.0
cat__TimeControl_900+35,0.0
cat__TimeControl_2100+120,0.0
cat__TimeControl_900+180,0.0
cat__TimeControl_900+17,0.0
cat__TimeControl_900+16,0.0
cat__TimeControl_900+14,0.0
cat__TimeControl_900+13,0.0
cat__TimeControl_900+12,0.0
cat__TimeControl_1800+16,0.0
cat__TimeControl_180+11,0.0
cat__TimeControl_1800+12,0.0
cat__TimeControl_1800+11,0.0
cat__TimeControl_1080+2,0.0
cat__TimeControl_1080+20,0.0
cat__TimeControl_1080+5,0.0
cat__TimeControl_1080+6,0.0
cat__TimeControl_1080+7,0.0
cat__TimeControl_1080+9,0.0
cat__TimeControl_10800+10,0.0
cat__TimeControl_10800+150,0.0
cat__TimeControl_10800+180,0.0
cat__TimeControl_10800+2,0.0
cat__TimeControl_10800+30,0.0
cat__TimeControl_10800+40,0.0
cat__TimeControl_10800+5,0.0
cat__TimeControl_10800+9,0.0
cat__TimeControl_1140+1,0.0
cat__TimeControl_1080+19,0.0
cat__TimeControl_1080+16,0.0
cat__TimeControl_1080+11,0.0
cat__TimeControl_1020+14,0.0
cat__TimeControl_0+180,0.0
cat__TimeControl_0+30,0.0
cat__TimeControl_0+7,0.0
cat__TimeControl_0+8,0.0
cat__TimeControl_0+9,0.0
cat__TimeControl_1020+10,0.0
cat__TimeControl_1020+15,0.0
cat__TimeControl_1080+1,0.0
cat__TimeControl_1020+2,0.0
cat__TimeControl_1020+3,0.0
cat__TimeControl_1020+4,0.0
cat__TimeControl_1020+5,0.0
cat__TimeControl_1020+7,0.0
cat__TimeControl_1020+9,0.0
cat__TimeControl_1140+10,0.0
cat__TimeControl_1140+11,0.0
cat__TimeControl_1140+20,0.0
cat__TimeControl_1740+29,0.0
cat__TimeControl_1500+20,0.0
cat__TimeControl_1500+25,0.0
cat__TimeControl_1500+30,0.0
cat__TimeControl_1500+6,0.0
cat__TimeControl_1500+60,0.0
cat__TimeControl_1500+7,0.0
cat__TimeControl_780+17,0.0
cat__TimeControl_1500+11,0.0
cat__TimeControl_180+14,0.0
cat__TimeControl_180+15,0.0
cat__TimeControl_180+20,0.0
cat__TimeControl_180+25,0.0
cat__TimeControl_180+30,0.0
cat__TimeControl_180+7,0.0
cat__TimeControl_1500+16,0.0
cat__TimeControl_1500+1,0.0
cat__TimeControl_1140+4,0.0
cat__TimeControl_1200+13,0.0
cat__TimeControl_120+11,0.0
cat__TimeControl_120+14,0.0
cat__TimeControl_120+20,0.0
cat__TimeControl_120+7,0.0
cat__TimeControl_120+9,0.0
cat__TimeControl_1200+12,0.0
cat__TimeControl_1200+16,0.0
cat__TimeControl_1200+7,0.0
cat__TimeControl_1200+25,0.0
cat__TimeControl_1200+30,0.0
cat__TimeControl_1200+35,0.0
cat__TimeControl_1200+45,0.0
cat__TimeControl_1200+6,0.0
cat__TimeControl_1200+60,0.0
cat__TimeControl_780+2,0.0
cat__TimeControl_2100+15,0.0
cat__TimeControl_360+16,0.0
cat__TimeControl_2400+14,0.0
cat__TimeControl_60+180,0.0
cat__TimeControl_420+20,0.0
cat__TimeControl_420+18,0.0
cat__TimeControl_420+17,0.0
cat__TimeControl_60+20,0.0
cat__TimeControl_360+11,0.0
cat__TimeControl_60+25,0.0
cat__TimeControl_2400+7,0.0
cat__TimeControl_2400+5,0.0
cat__TimeControl_2700+7,0.0
cat__TimeControl_60+40,0.0
cat__TimeControl_420+14,0.0
cat__TimeControl_60+45,0.0
cat__TimeControl_420+13,0.0
cat__TimeControl_2400+30,0.0
cat__TimeControl_60+60,0.0
cat__TimeControl_2400+3,0.0
cat__TimeControl_60+9,0.0
cat__TimeControl_420+12,0.0
cat__TimeControl_2400+20,0.0
cat__TimeControl_360+14,0.0
cat__TimeControl_2700+5,0.0
cat__TimeControl_480+9,0.0
cat__TimeControl_600+12,0.0
cat__TimeControl_600+14,0.0
cat__TimeControl_2400+15,0.0
cat__TimeControl_600+16,0.0
cat__TimeControl_2700+8,0.0
cat__TimeControl_60+16,0.0
cat__TimeControl_300+30,0.0
cat__TimeControl_540+6,0.0
cat__TimeControl_540+14,0.0
cat__TimeControl_2700+30,0.0
cat__TimeControl_540+150,0.0
cat__TimeControl_540+17,0.0
cat__TimeControl_2700+20,0.0
cat__TimeControl_300+13,0.0
cat__TimeControl_480+13,0.0
cat__TimeControl_540+20,0.0
cat__TimeControl_480+16,0.0
cat__TimeControl_300+14,0.0
cat__TimeControl_480+20,0.0
cat__TimeControl_2700+17,0.0
cat__TimeControl_300+16,0.0
cat__TimeControl_60+14,0.0
cat__TimeControl_300+180,0.0
cat__TimeControl_2700+15,0.0
cat__TimeControl_2700+10,0.0
cat__TimeControl_5400+0,0.0
cat__TimeControl_5400+1,0.0
cat__TimeControl_5400+30,0.0
cat__TimeControl_2700+1,0.0
cat__TimeControl_300+19,0.0
cat__TimeControl_2700+0,0.0
cat__TimeControl_300+20,0.0
cat__TimeControl_60+12,0.0
cat__TimeControl_420+35,0.0
cat__TimeControl_3600+90,0.0
cat__TimeControl_600+19,0.0
cat__TimeControl_240+11,0.0
cat__TimeControl_660+9,0.0
cat__TimeControl_720+1,0.0
cat__TimeControl_3600+10,0.0
cat__TimeControl_2400+13,0.0
cat__TimeControl_240+10,0.0
cat__TimeControl_720+13,0.0
cat__TimeControl_3600+1,0.0
cat__TimeControl_720+14,0.0
cat__TimeControl_720+15,0.0
cat__TimeControl_720+180,0.0
cat__TimeControl_720+2,0.0
cat__TimeControl_720+20,0.0
cat__TimeControl_720+4,0.0
cat__TimeControl_720+7,0.0
cat__TimeControl_2700+4,0.0
cat__TimeControl_7200+120,0.0
cat__TimeControl_3600+0,0.0
cat__TimeControl_7200+14,0.0
cat__TimeControl_7200+180,0.0
cat__TimeControl_360+9,0.0
cat__TimeControl_7200+25,0.0
cat__TimeControl_780+1,0.0
cat__TimeControl_2100+9,0.0
cat__TimeControl_780+11,0.0
cat__TimeControl_2100+60,0.0
cat__TimeControl_360+25,0.0
cat__TimeControl_240+12,0.0
cat__TimeControl_540+13,0.0
cat__TimeControl_3600+20,0.0
cat__TimeControl_240+16,0.0
cat__TimeControl_600+60,0.0
cat__TimeControl_600+9,0.0
cat__TimeControl_240+9,0.0
cat__TimeControl_3600+3,0.0
cat__TimeControl_2400+120,0.0
cat__TimeControl_3600+60,0.0
cat__TimeControl_3600+8,0.0
cat__TimeControl_240+20,0.0
cat__TimeControl_240+90,0.0
cat__TimeControl_660+12,0.0
cat__TimeControl_660+2,0.0
cat__TimeControl_3600+180,0.0
cat__TimeControl_660+4,0.0
cat__TimeControl_240+15,0.0
cat__TimeControl_660+6,0.0
cat__TimeControl_600+30,0.0
cat__TimeControl_660+7,0.0
cat__TimeControl_3600+9,0.0
cat__TimeControl_720+3,-0.011645058749612266
cat__TimeControl_1500+17,-0.01666295758332126
cat__ECO_C28,-0.01852068427494184
cat__TimeControl_0+6,-0.01983820791550291
cat__TimeControl_900+3,-0.02006515287939692
cat__ECO_C36,-0.02045178483967902
cat__TimeControl_300+1,-0.05091311386301337
cat__TimeControl_900+2,-0.05538299037531639
cat__TimeControl_240+14,-0.06273540153294259
cat__TimeControl_720+5,-0.06662756040653524
cat__ECO_B25,-0.1311107822136061
cat__TimeControl_840+6,-0.15320727191040837
cat__ECO_D45,-0.1652170916980443
cat__TimeControl_600+20,-0.16901468939856082
cat__TimeControl_360+20,-0.17916449756012298
cat__TimeControl_60+30,-0.21373533800942823
cat__TimeControl_960+0,-0.2169586059365732
cat__TimeControl_900+20,-0.22348803855857113
cat__TimeControl_1200+10,-0.23798111403448274
cat__TimeControl_540+12,-0.266903910349356
cat__BlackCastleSide_queenside,-0.2670065981365042
cat__ECO_A34,-0.2832546429296296
cat__TimeControl_540+3,-0.30041305145277875
cat__TimeControl_1500+0,-0.32000833133012446
cat__TimeControl_0+4,-0.32489018376509193
cat__TimeControl_1500+10,-0.4097527114548332
cat__TimeControl_540+4,-0.41916665624254773
cat__TimeControl_1800+5,-0.42473619775652577
cat__ECO_C64,-0.434189149501132
cat__TimeControl_1500+3,-0.45785666702431627
cat__TimeControl_600+11,-0.47627266016206704
cat__TimeControl_600+10,-0.48368595535187825
cat__TimeControl_780+3,-0.49696388758942095
cat__TimeControl_480+7,-0.5005936562471712
cat__ECO_D32,-0.5018876988421349
cat__Result_0-1,-0.508497503840772
cat__result_class_black_win,-0.508497503840772
cat__TimeControl_780+15,-0.5161687593160119
cat__ECO_C37,-0.63279646281444
cat__TimeControl_300+11,-0.6562968356447527
cat__ECO_E90,-0.7132069064294532
cat__TimeControl_1200+20,-0.7692349161419164
cat__TimeControl_540+11,-0.7927924946513182
cat__TimeControl_360+6,-0.871048631570981
cat__ECO_B32,-0.8797539780304456
cat__TimeControl_780+14,-0.9090487843859592
cat__TimeControl_420+30,-0.9181553978390488
cat__TimeControl_300+25,-0.9399790498064249
cat__TimeControl_600+5,-0.9445129980182779
cat__TimeControl_120+5,-1.0163959680357948
cat__TimeControl_0+15,-1.0410122425698016
cat__TimeControl_1800+15,-1.0609029030990011
cat__ECO_A46,-1.1718633209651064
cat__TimeControl_540+10,-1.2487336880876683
cat__TimeControl_900+15,-1.331364015143966
cat__TimeControl_480+4,-1.3857827859925844
cat__TimeControl_120+30,-1.3985014766803943
cat__TimeControl_7200+13,-1.660583712136334
cat__TimeControl_60+15,-1.7140319571796379
cat__TimeControl_660+1,-1.7159761514170289
cat__TimeControl_360+10,-1.7209084390827531
cat__TimeControl_900+11,-1.8416546741937054
cat__TimeControl_420+11,-1.846136081801281
cat__ECO_B28,-1.9512226393902286
cat__ECO_D44,-1.9988663936843902
cat__ECO_C21,-2.024654510006561
cat__TimeControl_1020+8,-2.02648382546613
cat__TimeControl_1080+3,-2.3395806801612102
cat__TimeControl_540+7,-2.3590119807073884
cat__TimeControl_1500+4,-2.5097582126375833
cat__ECO_E00,-2.593790925175805
cat__TimeControl_0+20,-2.7173191333616464
cat__TimeControl_1800+30,-2.868846604033024
cat__TimeControl_480+1,-2.8834342091722647
cat__TimeControl_900+10,-2.9097659127170723
cat__TimeControl_420+7,-3.149812980411904
cat__TimeControl_720+6,-3.4705294449449866
cat__ECO_C70,-3.779300276085754
cat__TimeControl_60+19,-3.882283487842263
cat__ECO_A15,-3.901266458973017
cat__TimeControl_60+5,-4.145259563597695
cat__ECO_A08,-4.388392054080517
cat__TimeControl_9000+0,-4.506698062793778
cat__ECO_D53,-5.236367942520398
cat__ECO_B56,-5.266847845724745
cat__ECO_B54,-5.427222891274141
cat__TimeControl_1200+8,-5.929669887375591
cat__TimeControl_960+5,-6.0168178662085365
cat__TimeControl_720+9,-6.098465598120431
cat__TimeControl_3600+30,-6.310811241870397
cat__TimeControl_660+3,-6.323584255604753
cat__TimeControl_420+15,-6.705616442088892
cat__TimeControl_300+12,-6.809285637721284
cat__WhiteCastleSide_none,-8.018145608143337
cat__TimeControl_1080+15,-8.622789909194884
cat__TimeControl_1140+5,-8.950124221941223
cat__TimeControl_60+13,-8.9662486855741
cat__TimeControl_600+4,-10.301964691607282
cat__ECO_B34,-10.327038040811507
cat__TimeControl_2400+8,-11.580246021134371
cat__TimeControl_780+0,-11.982264289967134
cat__TimeControl_180+3,-12.536661905794366
cat__TimeControl_360+12,-12.627933748510259
cat__TimeControl_60+1,-13.557973097563567
cat__TimeControl_840+1,-14.20157914395289
cat__TimeControl_600+3,-15.371902549147004
cat__TimeControl_1140+0,-17.677264676026727
cat__TimeControl_540+1,-18.611240597735257
cat__TimeControl_540+16,-19.648936037146388
cat__ECO_B06,-21.942894990388595
cat__TimeControl_120+2,-38.297976932347716
