feature,coefficient,abs_coefficient
cat__TimeControl_1200+7,-92.87173485631943,92.87173485631943
cat__TimeControl_60+13,-92.50439346094727,92.50439346094727
cat__TimeControl_780+6,92.4089071038424,92.4089071038424
cat__ECO_A00,-91.76020951172241,91.76020951172241
cat__TimeControl_3600+180,-91.42627543944994,91.42627543944994
cat__ECO_B53,90.92616166831331,90.92616166831331
cat__TimeControl_1800+13,-90.81885150470433,90.81885150470433
cat__ECO_C46,-90.77155043859175,90.77155043859175
cat__TimeControl_360+10,90.66178997953338,90.66178997953338
cat__TimeControl_3600+1,-89.9794113706695,89.9794113706695
cat__TimeControl_2700+20,-89.94922438993477,89.94922438993477
cat__TimeControl_360+5,89.93132278894461,89.93132278894461
cat__TimeControl_10800+2,89.874952968842,89.874952968842
cat__ECO_B18,88.50541448264518,88.50541448264518
cat__TimeControl_1080+8,-88.26733376293582,88.26733376293582
cat__ECO_Other,87.78391118056533,87.78391118056533
cat__TimeControl_300+25,-87.73703480110677,87.73703480110677
cat__ECO_D11,87.46561679178879,87.46561679178879
cat__TimeControl_10800+30,-87.37337833546407,87.37337833546407
cat__ECO_A57,86.78616188892792,86.78616188892792
cat__TimeControl_780+9,-86.51067598962791,86.51067598962791
cat__TimeControl_3600+3,86.2421077008633,86.2421077008633
cat__ECO_C23,-86.16959800378018,86.16959800378018
cat__TimeControl_60+45,85.8772231412527,85.8772231412527
cat__ECO_C41,-85.25126445423396,85.25126445423396
cat__ECO_A56,85.16144351441831,85.16144351441831
cat__ECO_B33,84.81029831020419,84.81029831020419
cat__TimeControl_840+15,84.45497476283356,84.45497476283356
cat__TimeControl_360+15,-83.91185298709249,83.91185298709249
cat__TimeControl_0+4,-83.79096954982245,83.79096954982245
cat__TimeControl_960+5,83.46037821771783,83.46037821771783
cat__TimeControl_0+7,-82.90279590135681,82.90279590135681
cat__TimeControl_1500+1,82.7276533507164,82.7276533507164
cat__Event_Rated Classical game,-82.28894121180858,82.28894121180858
cat__TimeControl_1140+4,-82.21149256648044,82.21149256648044
cat__TimeControl_720+15,81.60041863535356,81.60041863535356
cat__TimeControl_720+7,80.8283889419822,80.8283889419822
cat__ECO_C27,-80.65011010756797,80.65011010756797
cat__Event_Rated Bullet game,80.18953540517258,80.18953540517258
cat__ECO_D00,-79.28647464880096,79.28647464880096
cat__TimeControl_1500+20,-79.06631544526654,79.06631544526654
cat__TimeControl_120+6,-79.0217048609215,79.0217048609215
cat__TimeControl_840+12,78.9321498679011,78.9321498679011
cat__TimeControl_180+5,-78.21336725827837,78.21336725827837
cat__TimeControl_60+12,78.0121915663291,78.0121915663291
cat__ECO_A16,77.3624034331047,77.3624034331047
cat__ECO_D01,-77.30957461672308,77.30957461672308
cat__ECO_A08,77.13184725682989,77.13184725682989
cat__TimeControl_1200+8,-76.49966407122886,76.49966407122886
cat__ECO_A15,76.19134145100385,76.19134145100385
cat__TimeControl_660+10,-75.83395598779802,75.83395598779802
cat__TimeControl_1080+1,-75.76781219873978,75.76781219873978
cat__TimeControl_60+60,-75.51506164023309,75.51506164023309
cat__ECO_A49,75.36001128311491,75.36001128311491
cat__TimeControl_720+20,-75.04940935108824,75.04940935108824
cat__TimeControl_300+14,-75.0414109410569,75.0414109410569
cat__TimeControl_1800+11,-74.9182792385235,74.9182792385235
cat__ECO_A01,-74.86704037321394,74.86704037321394
cat__TimeControl_420+15,74.84924517513166,74.84924517513166
cat__ECO_C55,-74.72303744479606,74.72303744479606
cat__TimeControl_60+7,-74.63032474297567,74.63032474297567
cat__ECO_D15,74.59859660053138,74.59859660053138
cat__TimeControl_2100+10,-74.1631883247558,74.1631883247558
cat__TimeControl_360+12,74.06917309333431,74.06917309333431
cat__ECO_C24,-74.01535596385746,74.01535596385746
cat__TimeControl_1500+11,-73.8147808382058,73.8147808382058
cat__TimeControl_1800+16,73.75906099954219,73.75906099954219
cat__TimeControl_2700+1,73.56640053030239,73.56640053030239
cat__TimeControl_420+17,73.50220904011763,73.50220904011763
cat__ECO_C60,-72.68384443673733,72.68384443673733
cat__TimeControl_1500+8,-72.28995953888372,72.28995953888372
cat__TimeControl_780+17,72.2718948975969,72.2718948975969
cat__TimeControl_840+9,72.02198408239602,72.02198408239602
cat__TimeControl_1080+16,71.77171417416315,71.77171417416315
cat__TimeControl_10800+8,-71.33505931614927,71.33505931614927
cat__TimeControl_660+9,71.31002164401438,71.31002164401438
cat__TimeControl_600+6,71.08149348059327,71.08149348059327
cat__TimeControl_600+9,70.90742502173408,70.90742502173408
cat__ECO_B34,70.71795321355502,70.71795321355502
cat__TimeControl_60+3,-70.65031016024052,70.65031016024052
cat__TimeControl_720+12,70.04305906533735,70.04305906533735
cat__TimeControl_360+4,69.93142131308679,69.93142131308679
cat__TimeControl_1800+2,-69.8106279801723,69.8106279801723
cat__ECO_A42,69.80361348438711,69.80361348438711
cat__TimeControl_1800+5,69.63954943435976,69.63954943435976
cat__TimeControl_1800+30,69.63612442696511,69.63612442696511
cat__ECO_B23,69.59250813490834,69.59250813490834
cat__TimeControl_780+11,-69.55525177892488,69.55525177892488
cat__TimeControl_1500+15,-69.51726066681174,69.51726066681174
cat__ECO_B00,-69.42362719191468,69.42362719191468
cat__ECO_C26,-69.24906787647322,69.24906787647322
cat__TimeControl_1080+19,69.1745669385393,69.1745669385393
cat__TimeControl_1500+7,-68.88286594726941,68.88286594726941
cat__TimeControl_900+30,68.4114353391338,68.4114353391338
cat__ECO_B15,68.11626463113207,68.11626463113207
cat__TimeControl_1500+4,-67.61600453639674,67.61600453639674
cat__TimeControl_540+150,-67.3179642925929,67.3179642925929
cat__Termination_Other,67.0950840447906,67.0950840447906
cat__ECO_C42,-67.07761656511691,67.07761656511691
cat__TimeControl_60+14,-66.68248723385958,66.68248723385958
cat__ECO_C22,-66.64556754062369,66.64556754062369
cat__ECO_A20,-66.48196860955015,66.48196860955015
cat__TimeControl_120+9,66.45409504391304,66.45409504391304
cat__TimeControl_540+7,66.23885913238928,66.23885913238928
cat__ECO_C61,-65.944079144003,65.944079144003
cat__ECO_C68,-65.6184064800336,65.6184064800336
cat__TimeControl_2400+19,-65.33241689883707,65.33241689883707
cat__TimeControl_780+13,65.3048471801764,65.3048471801764
cat__TimeControl_2100+1,64.98648078161287,64.98648078161287
cat__ECO_D37,64.55278749506456,64.55278749506456
cat__TimeControl_780+0,64.51356685951238,64.51356685951238
cat__TimeControl_780+4,-64.43133889028842,64.43133889028842
cat__TimeControl_1080+3,-64.34294964331795,64.34294964331795
cat__ECO_C00,-64.3231478354341,64.3231478354341
cat__ECO_A48,64.16020669193658,64.16020669193658
cat__TimeControl_600+14,-63.58746095841682,63.58746095841682
cat__TimeControl_1800+25,63.538017558242316,63.538017558242316
cat__TimeControl_3600+60,-63.4620132350182,63.4620132350182
cat__TimeControl_840+7,-62.96319377798494,62.96319377798494
cat__ECO_C65,-62.852951430103566,62.852951430103566
cat__TimeControl_600+12,62.711734341898314,62.711734341898314
cat__TimeControl_10800+10,62.6829967128856,62.6829967128856
cat__ECO_D20,-62.49888956230788,62.49888956230788
cat__ECO_C11,62.3958530748579,62.3958530748579
cat__TimeControl_420+0,-62.0953127353466,62.0953127353466
cat__TimeControl_120+13,62.034762059546516,62.034762059546516
cat__TimeControl_2100+9,61.41134006950831,61.41134006950831
cat__ECO_A51,61.37459457031062,61.37459457031062
cat__TimeControl_360+9,-61.34673290353102,61.34673290353102
cat__TimeControl_0+20,61.3398256007154,61.3398256007154
cat__TimeControl_600+3,61.30152269546503,61.30152269546503
cat__TimeControl_120+30,61.075427804612524,61.075427804612524
cat__TimeControl_600+2,60.7429253781553,60.7429253781553
cat__TimeControl_1200+16,-60.657635507685114,60.657635507685114
cat__ECO_C44,-60.550290165994795,60.550290165994795
cat__TimeControl_720+9,-60.514694479068744,60.514694479068744
cat__TimeControl_2400+7,-60.16500544921402,60.16500544921402
cat__TimeControl_7200+25,-60.114980632746445,60.114980632746445
cat__TimeControl_2100+2,59.76497659474621,59.76497659474621
cat__TimeControl_1800+9,59.72031498801867,59.72031498801867
cat__TimeControl_960+4,-59.66890112683439,59.66890112683439
cat__ECO_C34,-59.3525954033747,59.3525954033747
cat__TimeControl_300+13,59.31229562747,59.31229562747
cat__TimeControl_1200+5,-59.29708227563967,59.29708227563967
cat__TimeControl_300+17,-59.208123759556514,59.208123759556514
cat__TimeControl_2700+30,59.04387534327367,59.04387534327367
cat__TimeControl_240+0,59.01309153866065,59.01309153866065
cat__TimeControl_480+15,58.81637167086062,58.81637167086062
cat__TimeControl_7200+13,-58.229382714744396,58.229382714744396
cat__TimeControl_900+14,57.4651296774304,57.4651296774304
cat__ECO_B22,57.43839368143987,57.43839368143987
cat__Termination_Time forfeit,-57.253802473717464,57.253802473717464
cat__ECO_C48,-57.177995686811194,57.177995686811194
cat__TimeControl_540+8,-57.09140893888137,57.09140893888137
cat__TimeControl_3600+8,-57.02356957720689,57.02356957720689
cat__TimeControl_1800+20,56.67349226638688,56.67349226638688
cat__ECO_C50,-56.46405537276768,56.46405537276768
cat__ECO_A40,-56.09242755508922,56.09242755508922
cat__TimeControl_1080+10,-56.01067446943284,56.01067446943284
cat__TimeControl_1800+60,55.665138664403614,55.665138664403614
cat__TimeControl_840+10,-55.3657821708051,55.3657821708051
cat__TimeControl_60+180,-55.31082555076652,55.31082555076652
cat__TimeControl_660+2,-55.00270262103442,55.00270262103442
cat__TimeControl_720+10,54.923704339734314,54.923704339734314
cat__TimeControl_1200+3,-54.74512282452317,54.74512282452317
cat__TimeControl_2100+20,54.63064491217603,54.63064491217603
cat__ECO_B13,54.578065819279026,54.578065819279026
cat__TimeControl_1020+3,-54.55210327737164,54.55210327737164
cat__TimeControl_10800+180,54.17733513295344,54.17733513295344
cat__TimeControl_660+12,-54.13402588702979,54.13402588702979
cat__TimeControl_9000+1,-53.8164045326842,53.8164045326842
cat__ECO_D06,-53.5393354733234,53.5393354733234
cat__TimeControl_900+17,-52.83272578191597,52.83272578191597
cat__TimeControlBucket_rapid,52.6763723507583,52.6763723507583
cat__TimeControl_480+6,52.624848086774016,52.624848086774016
cat__TimeControl_1800+8,-52.50968326136575,52.50968326136575
cat__TimeControlBucket_bullet,-52.50460883086461,52.50460883086461
cat__TimeControl_2400+20,-52.119476881538034,52.119476881538034
cat__TimeControl_0+6,-52.02103550286861,52.02103550286861
cat__TimeControl_540+20,-51.633073253280955,51.633073253280955
cat__TimeControl_1200+20,50.623339079702426,50.623339079702426
cat__TimeControl_480+3,50.477895809759104,50.477895809759104
cat__ECO_A07,49.99884413000168,49.99884413000168
cat__TimeControl_600+19,-49.9431487444312,49.9431487444312
cat__TimeControl_1080+2,49.93863308749882,49.93863308749882
cat__TimeControl_60+2,-49.90617047977777,49.90617047977777
cat__TimeControl_540+11,-49.319368022101706,49.319368022101706
cat__TimeControl_720+0,49.272206906745474,49.272206906745474
cat__TimeControl_2100+11,49.194949115106716,49.194949115106716
cat__ECO_D08,49.166103594692,49.166103594692
cat__TimeControl_1200+6,-48.99691549897028,48.99691549897028
cat__TimeControl_300+3,-48.970682963064085,48.970682963064085
cat__ECO_A46,48.823966324322704,48.823966324322704
cat__TimeControl_180+14,48.787872097069126,48.787872097069126
cat__ECO_B11,48.53090561769196,48.53090561769196
cat__ECO_B20,-48.48503075297014,48.48503075297014
cat__TimeControl_2700+17,-47.92310826328535,47.92310826328535
cat__TimeControl_300+9,47.912966356706725,47.912966356706725
cat__TimeControl_0+30,-47.4700720846671,47.4700720846671
cat__TimeControl_0+180,-47.15723613975117,47.15723613975117
cat__TimeControl_300+0,47.03394519464616,47.03394519464616
cat__ECO_D43,46.928525455534256,46.928525455534256
cat__TimeControl_720+6,-46.38737539235445,46.38737539235445
cat__ECO_B02,-46.10991995401782,46.10991995401782
cat__TimeControl_660+11,-46.07049230112581,46.07049230112581
cat__TimeControl_60+1,45.95434012462759,45.95434012462759
cat__TimeControl_60+15,45.91949097114177,45.91949097114177
cat__TimeControl_2100+8,-45.76709406820248,45.76709406820248
cat__TimeControl_960+1,-45.698549795241405,45.698549795241405
cat__TimeControl_840+2,-45.56557993168497,45.56557993168497
cat__ECO_A41,-45.248251165595946,45.248251165595946
cat__TimeControl_1080+7,-45.163652052246995,45.163652052246995
cat__TimeControl_120+3,-45.12661566067349,45.12661566067349
cat__TimeControl_180+9,45.06678006611941,45.06678006611941
cat__TimeControl_600+4,44.895130606154105,44.895130606154105
cat__TimeControl_60+8,-44.804003098898164,44.804003098898164
cat__TimeControl_60+10,-44.325902593983855,44.325902593983855
cat__TimeControl_900+35,-44.26027515954058,44.26027515954058
cat__TimeControl_300+8,43.768518902377615,43.768518902377615
cat__TimeControl_1020+12,43.58308147444748,43.58308147444748
cat__TimeControl_600+8,-43.53867906763357,43.53867906763357
cat__TimeControl_960+0,43.36754406424673,43.36754406424673
cat__ECO_B56,43.2479605593821,43.2479605593821
cat__TimeControl_1800+10,-43.01148139830054,43.01148139830054
cat__TimeControl_480+8,42.945969821985884,42.945969821985884
cat__ECO_C35,42.69573582415467,42.69573582415467
cat__TimeControl_900+60,42.684766066019264,42.684766066019264
cat__TimeControl_180+20,42.450112275408394,42.450112275408394
cat__TimeControl_7200+120,42.39379476618828,42.39379476618828
cat__TimeControl_2700+7,42.367716214260916,42.367716214260916
cat__TimeControl_10800+9,-42.148818609029874,42.148818609029874
cat__TimeControl_960+2,-42.141673025064584,42.141673025064584
cat__TimeControl_2400+5,-41.906064068170416,41.906064068170416
cat__ECO_C31,41.903934091772435,41.903934091772435
cat__ECO_A09,41.86943619761274,41.86943619761274
cat__TimeControl_180+6,-41.813710410971886,41.813710410971886
cat__TimeControl_60+5,-41.458673693009445,41.458673693009445
cat__ECO_C57,-41.43630250056736,41.43630250056736
cat__TimeControl_840+0,41.416345949409724,41.416345949409724
cat__TimeControl_600+25,-41.23409049871859,41.23409049871859
cat__TimeControl_1080+9,41.1657548278413,41.1657548278413
cat__TimeControl_960+8,-40.862920302217724,40.862920302217724
cat__TimeControl_300+20,-40.610886656585755,40.610886656585755
cat__TimeControl_1200+15,40.45063581529901,40.45063581529901
cat__TimeControl_420+20,40.414962944760205,40.414962944760205
cat__TimeControl_540+10,40.384648481118404,40.384648481118404
cat__TimeControl_900+90,40.15548879454389,40.15548879454389
cat__ECO_C62,-39.59680632954531,39.59680632954531
cat__TimeControl_5400+30,-39.52879228264634,39.52879228264634
cat__TimeControl_300+4,-39.44180647975943,39.44180647975943
cat__TimeControl_180+3,39.2956008889264,39.2956008889264
cat__TimeControl_2700+8,-39.2936518164303,39.2936518164303
cat__TimeControl_120+2,39.081532604867874,39.081532604867874
cat__TimeControl_240+8,39.05225964315469,39.05225964315469
cat__ECO_C30,-39.01527133916235,39.01527133916235
cat__TimeControl_780+14,-38.98927721808577,38.98927721808577
cat__TimeControl_660+0,38.92045118588694,38.92045118588694
cat__ECO_D04,-38.86223636981572,38.86223636981572
cat__TimeControl_1200+0,-38.30986282156298,38.30986282156298
cat__TimeControl_0+9,37.52549849331336,37.52549849331336
cat__TimeControl_540+5,37.38184655048738,37.38184655048738
cat__ECO_B45,37.321993339164045,37.321993339164045
cat__TimeControl_420+35,-37.30914641492522,37.30914641492522
cat__TimeControl_900+1,37.22036994016397,37.22036994016397
cat__TimeControl_900+180,-37.17568269319467,37.17568269319467
cat__TimeControl_840+4,-37.13214753092816,37.13214753092816
cat__TimeControl_720+3,-37.11149211758408,37.11149211758408
cat__ECO_A06,-37.0070461913591,37.0070461913591
cat__TimeControl_180+18,-36.83803140397649,36.83803140397649
cat__TimeControl_420+10,36.59031264733425,36.59031264733425
cat__TimeControl_420+6,36.359987185473614,36.359987185473614
cat__TimeControl_900+11,-36.32437663073466,36.32437663073466
cat__TimeControl_10800+5,35.82218407462577,35.82218407462577
cat__TimeControl_2700+45,35.817844478847185,35.817844478847185
cat__TimeControl_540+13,35.7670575975951,35.7670575975951
cat__TimeControl_540+9,35.735503861804474,35.735503861804474
cat__TimeControl_960+6,35.4025132865545,35.4025132865545
cat__TimeControl_900+4,-34.97195346403812,34.97195346403812
cat__TimeControl_2100+0,-34.82935960901867,34.82935960901867
cat__ECO_D30,-34.7662649752819,34.7662649752819
cat__ECO_C02,-34.696852548169524,34.696852548169524
cat__TimeControl_9000+150,34.69626310970928,34.69626310970928
cat__TimeControl_720+180,-34.66470535373351,34.66470535373351
cat__TimeControl_420+5,34.32351532512619,34.32351532512619
cat__ECO_A85,34.30265561493122,34.30265561493122
cat__ECO_D53,34.2417803800505,34.2417803800505
cat__ECO_C33,34.03953896683258,34.03953896683258
cat__TimeControl_780+3,-33.98320154039747,33.98320154039747
cat__TimeControl_300+19,-33.94185562779626,33.94185562779626
cat__TimeControl_60+16,-33.89326977321413,33.89326977321413
cat__TimeControl_1140+1,-33.55334706747171,33.55334706747171
cat__ECO_C70,33.55312973544063,33.55312973544063
cat__TimeControl_1500+2,-33.33463894902609,33.33463894902609
cat__ECO_D02,-33.24504254410623,33.24504254410623
cat__TimeControl_2400+10,-33.10364991328051,33.10364991328051
cat__ECO_D05,-33.042056279833155,33.042056279833155
cat__ECO_C47,-32.687066243703384,32.687066243703384
cat__ECO_C21,-32.645121731132434,32.645121731132434
cat__ECO_B08,32.582853465496264,32.582853465496264
cat__TimeControl_5400+0,32.51029727217752,32.51029727217752
cat__TimeControl_60+30,32.38035885731097,32.38035885731097
cat__TimeControl_1020+8,-32.16063659829186,32.16063659829186
cat__TimeControl_300+10,32.09142008315977,32.09142008315977
cat__TimeControl_60+40,-31.999932925735706,31.999932925735706
cat__TimeControl_10800+40,-31.797557247332353,31.797557247332353
cat__ECO_B54,-31.562436395733243,31.562436395733243
cat__TimeControl_600+5,31.514998701110855,31.514998701110855
cat__TimeControl_420+30,31.451013982488682,31.451013982488682
cat__ECO_B01,-31.423586635641342,31.423586635641342
cat__TimeControl_1140+20,-31.286153970822777,31.286153970822777
cat__TimeControl_120+15,-31.21610089823118,31.21610089823118
cat__TimeControl_480+9,-31.1318415558831,31.1318415558831
cat__TimeControl_480+5,31.020709671117707,31.020709671117707
cat__TimeControl_1020+15,30.697641276076176,30.697641276076176
cat__TimeControl_1500+6,30.697105430486957,30.697105430486957
cat__TimeControl_2100+40,30.653015683595218,30.653015683595218
cat__TimeControl_480+10,30.58092269020928,30.58092269020928
cat__TimeControl_840+5,30.477461102110937,30.477461102110937
cat__TimeControl_600+0,29.99659792435406,29.99659792435406
cat__TimeControl_1020+2,-29.980240257294827,29.980240257294827
cat__TimeControl_240+7,-29.8044363466077,29.8044363466077
cat__TimeControl_240+90,-29.73357386236164,29.73357386236164
cat__ECO_B06,-29.667572939519854,29.667572939519854
cat__ECO_A10,-29.498170476683605,29.498170476683605
cat__TimeControl_9000+13,-29.47457594851373,29.47457594851373
cat__ECO_D32,29.455937929224305,29.455937929224305
cat__TimeControl_960+9,29.409798539845504,29.409798539845504
cat__TimeControl_720+14,-28.91227628122594,28.91227628122594
cat__TimeControl_1200+4,-28.628890764061705,28.628890764061705
cat__TimeControl_360+25,28.467113032115982,28.467113032115982
cat__TimeControl_1740+29,-28.45197775802308,28.45197775802308
cat__ECO_D07,-27.843326046829258,27.843326046829258
cat__ECO_B12,27.684351454018806,27.684351454018806
cat__TimeControl_2100+120,-27.366870593499506,27.366870593499506
cat__TimeControlBucket_blitz,-27.212403946448067,27.212403946448067
cat__TimeControl_360+0,-27.053008313772054,27.053008313772054
cat__TimeControlBucket_classical,27.04063759199405,27.04063759199405
cat__TimeControl_1020+4,26.751549139674346,26.751549139674346
cat__TimeControl_120+10,-26.615821021055094,26.615821021055094
cat__TimeControl_180+8,-26.437465474107857,26.437465474107857
cat__TimeControl_1200+35,-26.291547430874406,26.291547430874406
cat__TimeControl_660+4,-26.23006923169938,26.23006923169938
cat__ECO_E20,26.180652190040973,26.180652190040973
cat__TimeControl_2700+10,-26.089130207625225,26.089130207625225
cat__TimeControl_1500+25,-26.029005048749912,26.029005048749912
cat__ECO_C10,26.0159733881605,26.0159733881605
cat__ECO_C25,-25.898621157684122,25.898621157684122
cat__TimeControl_2100+3,25.664080638760847,25.664080638760847
num__TotalCaptures,-25.616726019885608,25.616726019885608
cat__TimeControl_300+5,-25.481584880502734,25.481584880502734
cat__TimeControl_600+20,25.05620535499741,25.05620535499741
cat__TimeControl_0+15,25.05203586089244,25.05203586089244
cat__TimeControl_1200+13,24.649356532899475,24.649356532899475
cat__TimeControl_0+2,-24.129755218230393,24.129755218230393
cat__TimeControl_240+15,-24.007631959134358,24.007631959134358
cat__TimeControl_1020+0,23.686558633078846,23.686558633078846
cat__ECO_B10,-23.672310569350895,23.672310569350895
cat__TimeControl_1500+60,-23.63619279126703,23.63619279126703
